02:21:19        all      9.29      0.00     20.90     69.81      0.00      0.00
02:21:21        all     19.02      0.00     19.66     57.31      0.00      4.01
02:21:23        all     11.59      0.00     12.36     75.67      0.00      0.38
02:21:25        all      4.11      0.00      4.75     73.81      0.00     17.33
02:21:27        all      5.46      0.00      5.97     70.90      0.00     17.66
02:21:29        all      7.35      0.00      9.63     51.08      0.00     31.94
02:21:31        all      0.51      0.00      8.10     47.59      0.00     43.80
02:21:33        all      1.41      0.00      5.63     79.00      0.00     13.96
02:21:35        all      7.51      0.00      9.54     80.79      0.00      2.16
02:21:37        all      1.90      0.00      1.65     74.52      0.00     21.93
02:21:39        all      0.63      0.00      3.15     80.08      0.00     16.14
02:21:41        all      1.14      0.00      6.61     61.25      0.00     31.00
02:21:43        all      1.65      0.00      3.17     70.81      0.00     24.37
02:21:45        all      0.25      0.00      8.86     67.97      0.00     22.91
02:21:47        all      3.31      0.00      5.34     68.58      0.00     22.77
02:21:49        all      4.93      0.00      4.05     67.64      0.00     23.39
02:21:51        all      1.51      0.00      8.93     64.78      0.00     24.78
02:21:53        all      6.51      0.00      7.41     66.92      0.00     19.16
02:21:55        all      5.34      0.00      3.68     66.45      0.00     24.52
02:21:57        all      0.63      0.00      8.10     91.27      0.00      0.00
02:21:59        all      2.54      0.00      2.54     80.41      0.00     14.50
02:22:01        all      2.27      0.00      3.54     83.96      0.00     10.23
02:22:03        all      5.48      0.00      4.59     77.71      0.00     12.23
02:22:05        all      1.01      0.00      2.78     52.84      0.00     43.36
02:22:07        all      2.93      0.00      3.18     49.36      0.00     44.53
02:22:09        all      4.45      0.00      2.16     69.97      0.00     23.41
02:22:11        all      0.26      0.00      1.53     56.63      0.00     41.58
02:22:13        all      7.25      0.00      5.75     64.50      0.00     22.50
02:22:15        all      3.45      0.00      4.09     68.97      0.00     23.50
02:22:17        all      1.78      0.00      3.93     70.69      0.00     23.60
02:22:19        all     11.86      0.00      8.55     55.48      0.00     24.11
02:22:21        all      9.77      0.00      8.76     72.84      0.00      8.63
02:22:23        all      1.78      0.00      3.69     94.14      0.00      0.38
02:22:25        all      6.23      0.00      3.18     90.20      0.00      0.38
02:22:27        all      7.50      0.00      5.72     70.52      0.00     16.26
02:22:29        all      3.05      0.00      3.18     90.46      0.00      3.31
02:22:31        all     15.24      0.00     10.08     53.53      0.00     21.16
02:22:33        all      6.39      0.00      5.24     69.95      0.00     18.41
02:22:35        all      5.27      0.00      2.96     80.46      0.00     11.31
02:22:37        all      3.53      0.00      3.40     74.91      0.00     18.16
02:22:39        all      1.90      0.00      1.90     79.70      0.00     16.50
02:22:41        all      4.03      0.00      3.90     75.57      0.00     16.50
02:22:43        all      4.06      0.00      1.90     93.28      0.00      0.76
02:22:45        all     10.14      0.00      8.37     81.50      0.00      0.00
02:22:47        all      4.07      0.00      3.18     89.31      0.00      3.44
02:22:49        all      3.03      0.00      2.78     83.59      0.00     10.61
02:22:51        all      3.67      0.00      2.41     54.68      0.00     39.24
02:22:53        all      3.29      0.00      2.66     47.34      0.00     46.71
02:22:55        all     12.67      0.00     13.81     61.60      0.00     11.91
02:22:57        all      7.72      0.00      5.41     69.50      0.00     17.37
02:22:59        all      8.99      0.00     11.14     71.14      0.00      8.73
02:23:01        all      4.70      0.00      4.44     62.18      0.00     28.68
02:23:03        all      1.14      0.00      2.02     96.84      0.00      0.00
02:23:05        all      2.93      0.00      3.05     94.02      0.00      0.00
02:23:07        all      1.78      0.00      1.90     95.94      0.00      0.38
02:23:09        all      3.92      0.00      9.37     86.20      0.00      0.51
02:23:11        all      1.64      0.00      5.56     92.55      0.00      0.25
02:23:13        all      1.77      0.00      6.20     90.76      0.00      1.27
