02:14:18        65076    830448     92.73     33040    185008   4032828    404.12    359252    287472         0
02:14:20        64064    831460     92.85     33040    185008   4032828    404.12    359408    287472         0
02:14:22        64228    831296     92.83     33040    185008   4032828    404.12    359376    287472         4
02:14:24        63836    831688     92.87     33044    185008   4032828    404.12    359696    287468        12
02:14:26        63176    832348     92.95     33096    185048   4032088    404.05    360380    287092         0
02:14:28        63188    832336     92.94     33096    185048   4032088    404.05    360380    287092         0
02:14:30        63132    832392     92.95     33100    185048   4032088    404.05    360020    287092         0
02:14:32        63388    832136     92.92     33120    185048   4032088    404.05    359864    287084        60
02:14:34        63008    832516     92.96     33136    185060   4032088    404.05    359860    287092       100
02:14:36        59844    835680     93.32     33276    185112   4058292    406.68    365408    287128       160
02:14:38        56620    838904     93.68     33276    185144   4063340    407.18    367368    287120         0
02:14:40        56084    839440     93.74     33276    185144   4064348    407.28    367460    287120         0
02:14:42        55644    839880     93.79     33276    185144   4064348    407.28    367612    287120         0
02:14:44        55140    840384     93.84     33276    185144   4064348    407.28    367672    287120        60
02:14:46        54372    841152     93.93     33276    185144   4071112    407.96    368040    287120        60
02:14:48        54816    840708     93.88     33276    185144   4071112    407.96    368080    287120         0
02:14:50        54348    841176     93.93     33276    185144   4071112    407.96    368116    287116        16
02:14:52        54064    841460     93.96     33276    185144   4071112    407.96    368244    287116        20
02:14:54        54068    841456     93.96     33276    185144   4072076    408.06    368208    287116        24
02:14:56        53908    841616     93.98     33276    185144   4072076    408.06    368268    287116        24
02:14:58        53940    841584     93.98     33284    185136   4072076    408.06    368236    287116        32
02:15:00        53656    841868     94.01     33284    185144   4072076    408.06    368328    287116        32
02:15:02        53152    842372     94.06     33428    185336   4072004    408.05    369880    286232       196
02:15:04        52652    842872     94.12     33428    185340   4072004    408.05    369936    286236         0
02:15:06        52228    843296     94.17     33428    185340   4072328    408.08    370328    286216         4
02:15:09        52480    843044     94.14     33432    185348   4072328    408.08    370336    286220       176
02:15:11        52000    843524     94.19     33432    185348   4072328    408.08    370452    286220         0
02:15:13        51992    843532     94.19     33432    185348   4072328    408.08    370508    286220         8
02:15:15        51668    843856     94.23     33432    185348   4072328    408.08    370760    286220        12
02:15:17        52008    843516     94.19     33432    185348   4073304    408.18    370728    286220        44
02:15:19        51788    843736     94.22     33436    185348   4073304    408.18    370796    286220        52
02:15:21        51820    843704     94.21     33436    185348   4073304    408.18    370736    286220        52
02:15:23        51756    843768     94.22     33436    185352   4073304    408.18    370672    286224        56
02:15:25        51504    844020     94.25     33436    185352   4073304    408.18    370668    286224        56
02:15:27        51848    843676     94.21     33444    185352   4072576    408.11    370952    286224        60
02:15:29        51220    844304     94.28     33444    185352   4072576    408.11    370996    286224        60
02:15:31        51568    843956     94.24     33444    185360   4072576    408.11    371036    286232        68
02:15:33        51536    843988     94.25     33448    185356   4072576    408.11    370840    286232        68
02:15:35        50936    844588     94.31     33448    185360   4072576    408.11    370876    286232        68
02:15:37        51188    844336     94.28     33448    185360   4072576    408.11    370936    286232        68
02:15:39        51764    843760     94.22     33448    185360   4072576    408.11    371024    286040        68
02:15:41        51668    843856     94.23     33452    185360   4072576    408.11    371052    286040        68
02:15:43        51700    843824     94.23     33452    185360   4072576    408.11    371180    286040        60
02:15:45        51796    843728     94.22     33452    185360   4072576    408.11    371052    286040        60
02:15:47        52332    843192     94.16     33452    185360   4072768    408.13    371088    286036        60
02:15:49        51700    843824     94.23     33452    185360   4072768    408.13    371092    286036        12
02:15:51        51384    844140     94.26     33452    185360   4073732    408.22    371040    286036        12
02:15:53        51668    843856     94.23     33452    185360   4073732    408.22    371180    285644        24
02:15:55        51984    843540     94.20     33452    185360   4073732    408.22    371272    285644        32
02:15:57        51984    843540     94.20     33452    185360   4073732    408.22    371088    285268        32
02:15:59        51920    843604     94.20     33456    185360   4073732    408.22    371192    285264        48
02:16:01        51984    843540     94.20     33456    185364   4073732    408.22    371096    285268        52
02:16:03        51764    843760     94.22     33460    185364   4073732    408.22    371380    285268        60
02:16:05        51780    843744     94.22     33460    185364   4073732    408.22    371416    285268        60
02:16:07        51448    844076     94.25     33460    185364   4073152    408.16    371580    285264        64
02:16:09        51732    843792     94.22     33460    185364   4073152    408.16    371580    285264        64
02:16:11        51416    844108     94.26     33468    185364   4073152    408.16    371588    285264        68
02:16:13        51424    844100     94.26     33468    185364   4073152    408.16    371556    285264        68
02:16:15        51488    844036     94.25     33468    185364   4073152    408.16    371492    285264        68
02:16:17        51684    843840     94.23     33468    185364   4073152    408.16    371396    285264        68
02:16:19        51844    843680     94.21     33468    185368   4073152    408.16    371400    285264        72
02:16:21        51464    844060     94.25     33468    185368   4073152    408.16    371532    285264        72
02:16:23        51308    844216     94.27     33476    185368   4073152    408.16    371500    285264        40
02:16:25        51056    844468     94.30     33476    185372   4073152    408.16    371540    285268        44
02:16:27        51684    843840     94.23     33476    185372   4073152    408.16    371540    285080        44
02:16:29        51464    844060     94.25     33480    185368   4073152    408.16    371600    285080        36
02:16:31        51528    843996     94.25     33480    185372   4073152    408.16    371620    285080        44
02:16:33        51276    844248     94.27     33480    185372   4073152    408.16    371708    285080        36
02:16:35        51528    843996     94.25     33480    185372   4073152    408.16    371712    285080        36
02:16:37        51780    843744     94.22     33480    185376   4073152    408.16    371740    285084        40
02:16:39        51520    844004     94.25     33488    185376   4073152    408.16    371812    285084        64
02:16:41        51520    844004     94.25     33488    185376   4073152    408.16    371748    285084        64
02:16:43        51364    844160     94.26     33488    185376   4073152    408.16    371812    285084        64
02:16:45        51048    844476     94.30     33492    185372   4073152    408.16    371876    285084        64
02:16:47        51212    844312     94.28     33492    185376   4072840    408.13    371940    285084        64
02:16:49        50992    844532     94.31     33492    185376   4072840    408.13    372060    285084        64
02:16:51        51212    844312     94.28     33492    185380   4072840    408.13    372108    285088        68
02:16:53        50548    844976     94.36     33492    185380   4072840    408.13    372292    285088        68
02:16:55        50832    844692     94.32     33492    185380   4073804    408.23    372272    285088        72
02:16:57        50992    844532     94.31     33492    185380   4073804    408.23    372240    285088        72
02:16:59        50804    844720     94.33     33492    185380   4073804    408.23    372304    285088        24
02:17:01        50512    845012     94.36     33492    185380   4074728    408.32    372336    285088        24
02:17:03        50188    845336     94.40     33632    185584   4075112    408.36    372812    284968        28
02:17:05        50440    845084     94.37     33632    185584   4075112    408.36    372812    284968        80
02:17:07        50976    844548     94.31     33632    185584   4073624    408.21    372940    284968        84
02:17:09        50796    844728     94.33     33640    185576   4073624    408.21    372908    284968        72
02:17:11        50860    844664     94.32     33640    185584   4073624    408.21    373044    284968        80
02:17:13        50260    845264     94.39     33640    185584   4073624    408.21    373044    284968        88
02:17:15        50260    845264     94.39     33640    185592   4073624    408.21    372984    284976        96
02:17:17        50292    845232     94.38     33644    185592   4073624    408.21    372988    284976       100
02:17:19        50512    845012     94.36     33644    185592   4073624    408.21    372956    284976       100
02:17:21        50860    844664     94.32     33644    185592   4073624    408.21    372972    284880       100
02:17:23        50860    844664     94.32     33644    185592   4073624    408.21    372908    284880       100
02:17:25        50828    844696     94.32     33644    185600   4073624    408.21    373004    284888       104
02:17:27        51836    843688     94.21     33644    185600   4073368    408.19    373100    284864       104
02:17:29        51520    844004     94.25     33652    185600   4073368    408.19    373164    284864       112
02:17:31        51520    844004     94.25     33652    185600   4073368    408.19    373132    284864       112
02:17:33        51268    844256     94.28     33652    185600   4073368    408.19    373164    284864       112
02:17:35        51236    844288     94.28     33652    185600   4073368    408.19    373228    284864        28
02:17:37        51332    844192     94.27     33652    185600   4073368    408.19    373200    284864        28
02:17:39        51300    844224     94.27     33660    185600   4073368    408.19    373208    284864        48
02:17:41        51048    844476     94.30     33660    185600   4073368    408.19    373176    284864        48
02:17:43        51016    844508     94.30     33660    185600   4073368    408.19    373240    284864        48
02:17:45        51080    844444     94.30     33660    185604   4073368    408.19    373336    284868        56
02:17:47        51112    844412     94.29     33660    185604   4073092    408.16    373368    284868        56
02:17:49        51552    843972     94.24     33660    185608   4074056    408.25    373368    284872        60
02:17:51        51584    843940     94.24     33660    185608   4074056    408.25    373272    284872        60
02:17:53        51364    844160     94.26     33664    185604   4075000    408.35    373208    284872        60
02:17:55        50828    844696     94.32     33664    185608   4075000    408.35    373212    284872        60
02:17:57        51144    844380     94.29     33664    185608   4075000    408.35    373212    284872        60
02:17:59        50860    844664     94.32     33672    185608   4075000    408.35    373212    284872        68
02:18:01        50608    844916     94.35     33672    185608   4075000    408.35    373380    284872        68
02:18:03        50608    844916     94.35     33672    185608   4075000    408.35    373188    284872        68
02:18:05        50576    844948     94.35     33672    185608   4075000    408.35    373028    284872        68
02:18:07        50608    844916     94.35     33672    185608   4073692    408.22    372976    284868        72
02:18:09        50616    844908     94.35     33680    185600   4073692    408.22    373000    284768        72
02:18:11        50520    845004     94.36     33680    185608   4073692    408.22    372976    284768        20
02:18:13        50584    844940     94.35     33680    185608   4073692    408.22    372944    284768        20
02:18:15        50616    844908     94.35     33684    185608   4073692    408.22    372916    284768        40
02:18:17        50868    844656     94.32     33684    185608   4074656    408.31    372916    284768        40
02:18:19        50868    844656     94.32     33684    185608   4074656    408.31    372980    284768        40
02:18:21        51056    844468     94.30     33688    185608   4074656    408.31    373068    284768        40
02:18:23        51008    844516     94.30     33688    185608   4074656    408.31    373060    284672        40
02:18:25        51364    844160     94.26     33692    185608   4074656    408.31    372968    284672        32
02:18:27        51584    843940     94.24     33692    185608   4073348    408.18    372952    284616        32
02:18:29        51616    843908     94.24     33692    185608   4073348    408.18    372952    284616        32
02:18:31        51616    843908     94.24     33696    185608   4073348    408.18    372824    284616        32
02:18:33        51616    843908     94.24     33696    185612   4073348    408.18    372828    284620        36
02:18:35        51648    843876     94.23     33696    185612   4073348    408.18    372924    284620        44
02:18:37        51268    844256     94.28     33704    185612   4073348    408.18    373028    284620        56
02:18:39        51616    843908     94.24     33704    185612   4073348    408.18    373028    284620        56
02:18:41        51364    844160     94.26     33704    185612   4074380    408.29    372932    284620        52
02:18:43        51460    844064     94.25     33708    185612   4074380    408.29    372904    284620        60
02:18:45        51576    843948     94.24     33708    185612   4074380    408.29    372840    284620        20
02:18:47        51380    844144     94.26     33708    185612   4073692    408.22    372840    284620        20
02:18:49        51348    844176     94.27     33716    185612   4073692    408.22    372848    284620        28
02:18:51        51220    844304     94.28     33716    185612   4073692    408.22    372880    284620        28
02:18:53        51252    844272     94.28     33716    185612   4073692    408.22    373012    284620        28
02:18:55        51316    844208     94.27     33716    185612   4073692    408.22    373104    284620        28
02:18:57        51340    844184     94.27     33716    185612   4073692    408.22    373224    284624        28
02:18:59        51080    844444     94.30     33724    185612   4073692    408.22    373224    284624        36
02:19:01        51584    843940     94.24     33724    185612   4073692    408.22    372928    284508        36
02:19:03        51324    844200     94.27     33724    185616   4073692    408.22    372996    284512        40
02:19:05        51324    844200     94.27     33724    185620   4073692    408.22    372968    284516        32
02:19:07        51576    843948     94.24     33724    185620   4073072    408.16    372940    284516        36
02:19:09        51316    844208     94.27     33732    185620   4073072    408.16    372948    284516        60
02:19:11        51024    844500     94.30     33732    185620   4073072    408.16    372948    284516        52
02:19:13        51056    844468     94.30     33732    185620   4073072    408.16    372948    284516        52
02:19:15        50836    844688     94.32     33740    185620   4073072    408.16    372924    284516        60
02:19:17        51016    844508     94.30     33740    185620   4073072    408.16    372860    284516        60
02:19:19        50952    844572     94.31     33740    185628   4073072    408.16    372916    284524        76
02:19:21        51016    844508     94.30     33740    185628   4074104    408.26    372916    284524        36
02:19:23        50860    844664     94.32     33740    185628   4074104    408.26    372980    284524        36
02:19:25        51268    844256     94.28     33740    185632   4074104    408.26    372756    284524        40
02:19:27        51804    843720     94.22     33740    185636   4073692    408.22    372692    284532        44
02:19:29        51992    843532     94.19     33748    185628   4073692    408.22    372724    284532        44
02:19:31        51772    843752     94.22     33748    185636   4073692    408.22    372924    284532        64
02:19:33        51772    843752     94.22     33748    185636   4073692    408.22    373092    284528        64
02:19:35        51764    843760     94.22     33748    185636   4073692    408.22    373024    284528        56
02:19:37        51544    843980     94.24     33748    185640   4073692    408.22    373164    284532        60
02:19:39        51764    843760     94.22     33748    185640   4073692    408.22    373208    284532        60
02:19:41        51284    844240     94.27     33752    185640   4073692    408.22    373316    284532        72
02:19:43        51024    844500     94.30     33752    185640   4073692    408.22    373416    284532        72
02:19:45        50992    844532     94.31     33760    185632   4073692    408.22    373512    284532        64
02:19:47        51244    844280     94.28     33760    185640   4073864    408.24    373460    284528        64
02:19:49        51528    843996     94.25     33760    185640   4073864    408.24    373492    284528        64
02:19:51        51268    844256     94.28     33760    185640   4073864    408.24    373452    284436        56
02:19:53        51016    844508     94.30     33760    185640   4073864    408.24    373484    284436        56
02:19:55        50764    844760     94.33     33760    185644   4073864    408.24    373452    284440        68
02:19:57        53104    842420     94.07     33760    185644   4073864    408.24    372236    284108        64
02:19:59        52944    842580     94.09     33764    185644   4074828    408.33    372272    284108        68
02:20:01        53104    842420     94.07     33764    185644   4075700    408.42    372160    284108        20
02:20:03        53292    842232     94.05     33764    185644   4075700    408.42    372032    284108        20
02:20:05        53088    842436     94.07     33764    185848   4075700    408.42    372004    284308        20
02:20:07        52236    843288     94.17     33772    185848   4073260    408.18    371992    284300        60
02:20:09        52080    843444     94.18     33772    185848   4073260    408.18    371992    284300        60
02:20:11        52300    843224     94.16     33772    185848   4073260    408.18    371832    284300        60
02:20:13        52616    842908     94.12     33772    185848   4073260    408.18    371704    284300        60
02:20:15        52300    843224     94.16     33776    185848   4073260    408.18    371640    284300        60
02:20:17        52244    843280     94.17     33776    185860   4073260    408.18    371684    284312        72
02:20:19        52244    843280     94.17     33776    185860   4073260    408.18    371784    284312        72
02:20:21        52440    843084     94.14     33776    185860   4074224    408.27    371828    284312        72
02:20:23        52380    843144     94.15     33776    185860   4074224    408.27    371748    284312        76
02:20:25        52128    843396     94.18     33776    185860   4074224    408.27    371748    284312        76
02:20:27        52600    842924     94.13     33776    185864   4073388    408.19    371748    284316        68
02:20:29        52348    843176     94.15     33776    185864   4073388    408.19    371828    284316        68
02:20:31        52404    843120     94.15     33776    185864   4073388    408.19    371932    284316        68
02:20:33        52088    843436     94.18     33776    185864   4073388    408.19    372028    284316        76
02:20:35        51992    843532     94.19     33776    185864   4073388    408.19    372016    284316        84
02:20:37        51960    843564     94.20     33784    185864   4074352    408.28    372164    284316        80
02:20:39        50036    845488     94.41     34020    187424   4164484    417.32    373312    284972        80
02:20:41        50544    844980     94.36     34020    187424   4164484    417.32    373368    284968        32
02:20:43        45376    850148     94.93     34032    195736   4160940    416.96    388164    276892        68
02:20:45        41624    853900     95.35     26720    190320   4333140    434.22    364232    303608        72
02:20:47        41196    854328     95.40     26724    190324   4335512    434.45    364128    303604        64
02:20:49        22344    873180     97.50     26208    189184   4752744    476.27    376776    310016        64
02:20:51        75664    819860     91.55     11424    173092   4324864    433.39    315080    320160         0
02:20:53        63892    831632     92.87     11424    173284   4330208    433.92    326956    320040         0
02:20:55        31300    864224     96.50      9396    163784   5613724    562.54    351236    327112        16
02:20:57       138116    757408     84.58      7468    147544   4373884    438.30    277664    297636        24
02:20:59       156328    739196     82.54      7496    149688   4401788    441.10    292560    265512        24
02:21:01        68740    826784     92.32      5272    125488   4626172    463.58    377820    272304        24
02:21:03        76052    819472     91.51      5272    126508   4525036    453.45    375916    263988        20
02:21:05        46716    848808     94.78      5276    127288   4559712    456.92    408928    263284        48
02:21:07       129644    765880     85.52      5380    128008   3955336    396.36    387036    207280        60
02:21:09        30568    864956     96.59      5516    129340   5088692    509.93    491932    202172        68
02:21:11       117808    777716     86.84      4252    107924   4145344    415.40    408932    202184         0
02:21:13       157800    737724     82.38      4392    108508   3569564    357.70    393456    180072         8
02:21:15        42520    853004     95.25      3864     80156   6485628    649.91    507576    173864        36
02:21:19       427544    467980     52.26      4008     80948   3215000    322.17    153924    150276       116
02:21:21       445236    450288     50.28      4044     82232   3060552    306.69    155512    142456         8
02:21:23       481824    413700     46.20      4216     81764   2738620    274.43    144184    130940         8
02:21:25       495812    399712     44.63      4428     81564   2600840    260.63    136468    127580       128
02:21:27       497096    398428     44.49      4544     81556   2600840    260.63    135392    127440         0
02:21:29       497208    398316     44.48      4748     82024   2600840    260.63    135196    127260         0
02:21:31       497396    398128     44.46      4756     82028   2600840    260.63    134924    127112         4
02:21:33       498396    397128     44.35      4784     82076   2600840    260.63    134284    126960        84
02:21:35       498956    396568     44.28      5108     82336   2600840    260.63    133920    127060        76
02:21:37       499744    395780     44.20      5116     82368   2600840    260.63    132844    126892        32
02:21:39       499744    395780     44.20      5132     82368   2600840    260.63    132772    126800        32
02:21:41       501508    394016     44.00      5156     82420   2600840    260.63    131384    126476         8
02:21:43       501960    393564     43.95      5180     82824   2600840    260.63    131072    126640        16
02:21:45       502460    393064     43.89      5340     82956   2600840    260.63    130932    126724        16
02:21:47       502996    392528     43.83      5508     83108   2600072    260.55    131088    126548       176
02:21:49       503052    392472     43.83      5524     83308   2600520    260.59    131700    126288         4
02:21:51       503052    392472     43.83      5548     83308   2600520    260.59    131580    126228         4
02:21:53       503068    392456     43.82      5632     83472   2600520    260.59    131848    126276       124
02:21:55       503068    392456     43.82      5656     83648   2600520    260.59    132008    126264         0
02:21:57       503068    392456     43.82      5664     83660   2600520    260.59    132156    126292         0
02:21:59       502564    392960     43.88      5712     83724   2600588    260.60    132488    126172         8
02:22:01       502564    392960     43.88      5768     83776   2600588    260.60    132560    126140       120
02:22:03       502312    393212     43.91      6120     83844   2600588    260.60    132984    126012         4
02:22:05       502280    393244     43.91      6132     83940   2600588    260.60    132992    126016        76
02:22:07       502312    393212     43.91      6268     83972   2600588    260.60    133216    125924         8
02:22:09       502556    392968     43.88      6296     83956   2600400    260.58    133644    125920        20
02:22:11       502312    393212     43.91      6304     84012   2600400    260.58    132960    125816        68
02:22:13       501524    394000     44.00      6376     84052   2600276    260.57    133112    125820        12
02:22:15       501492    394032     44.00      6424     84316   2600276    260.57    133460    125808         0
02:22:17       501304    394220     44.02      6464     84364   2600276    260.57    133500    125796         0
02:22:19       501336    394188     44.02      6624     84440   2600332    260.58    134836    125784         0
02:22:21       494264    401260     44.81      6640     84568   2602904    260.83    141308    124864        28
02:22:23       492696    402828     44.98      6648     84564   2658792    266.43    144060    124808        16
02:22:25       495572    399952     44.66      6800     84676   2602460    260.79    141820    124872         0
02:22:27       494832    400692     44.74      6856     84952   2602344    260.78    141928    125020         0
02:22:29       494832    400692     44.74      6916     84892   2602344    260.78    141472    125004        12
02:22:31       491408    404116     45.13      7016     84996   2602916    260.83    145208    124876         0
02:22:33       491912    403612     45.07      7084     85044   2602852    260.83    145824    124860         8
02:22:35       491912    403612     45.07      7144     85056   2603728    260.92    146248    124816        52
02:22:37       491960    403564     45.06      7312     85076   2603728    260.92    145352    124836         0
02:22:39       491928    403596     45.07      7320     85076   2603728    260.92    145312    124840         4
02:22:41       493236    402288     44.92      7356     85084   2603728    260.92    143260    124828        16
02:22:43       493960    401564     44.84      7380     85072   2603728    260.92    142132    124800         0
02:22:45       490180    405344     45.26      7384     85104   2603620    260.90    147716    124756        12
02:22:47       489676    405848     45.32      7436     85148   2602920    260.83    147144    124756         0
02:22:49       489676    405848     45.32      7468     85332   2603048    260.85    146560    124824       100
02:22:51       490180    405344     45.26      7496     85444   2603048    260.85    145616    125036        12
02:22:53       490368    405156     45.24      7516     85424   2603048    260.85    145188    125036        16
02:22:55       487604    407920     45.55      7592     85476   2660336    266.59    149824    125056        72
02:22:57       473988    421536     47.07      7696     85456   3068964    307.54    164648    125052        16
02:22:59       488524    407000     45.45      7752     85516   2603164    260.86    148736    125088        24
02:23:01       488896    406628     45.41      7840     85468   2603232    260.87    149024    125080        92
02:23:03       488856    406668     45.41      7840     85512   2603232    260.87    148616    125068         4
02:23:05       488732    406792     45.43      7860     86200   2603232    260.87    148988    125336        16
02:23:07       488748    406776     45.42      7900     86712   2603232    260.87    148052    125508        88
02:23:09       488724    406800     45.43      7984     86972   2627764    263.32    148260    125708        68
02:23:11       489732    405792     45.31      8028     87092   2635960    264.15    146156    125824        24
02:23:13       490904    404620     45.18      8080     87084   2635960    264.15    144328    125844       172
