22:36:53        31024    864500     96.54     35860    184884   4248988    425.78    342656    335424         0
22:36:55        30772    864752     96.56     35864    184884   4248988    425.78    342872    335424         0
22:36:57        30196    865328     96.63     35900    184928   4248988    425.78    342768    335468        36
22:36:59        29848    865676     96.67     35904    184928   4248988    425.78    342676    335468        40
22:37:01        30008    865516     96.65     35904    184936   4248988    425.78    342608    335476        44
22:37:03        30456    865068     96.60     35948    184956   4248944    425.78    342924    335412         0
22:37:05        29920    865604     96.66     35960    184960   4248944    425.78    342976    335412       128
22:37:07        29708    865816     96.68     36020    184988   4249852    425.87    343008    335432        28
22:37:09        29464    866060     96.71     36072    185016   4249852    425.87    342932    335348         0
22:37:11        29272    866252     96.73     36072    185016   4249852    425.87    342332    335344         0
22:37:13        29564    865960     96.70     36088    185048   4249392    425.82    342368    335364         0
22:37:15        29336    866188     96.72     36136    185120   4249392    425.82    342508    335436       140
22:37:17        29276    866248     96.73     36144    185132   4249392    425.82    342588    335440       192
22:37:19        28912    866612     96.77     35160    181608   4349976    435.90    342636    336024         8
22:37:21        29296    866228     96.73     35160    181608   4350852    435.99    342860    336024         8
22:37:23        31304    864220     96.50     34160    178456   4441500    445.08    342952    334964        48
22:37:25        30216    865308     96.63     34160    178540   4457612    446.69    342944    335080        16
22:37:27        29744    865780     96.68     34168    178536   4457612    446.69    342776    335076        16
22:37:29        45968    849556     94.87     32100    172808   4345532    435.46    329540    330436        40
22:37:31        41520    854004     95.36     32100    172880   4349332    435.84    334548    329852        44
22:37:33        41096    854428     95.41     32116    172876   4349332    435.84    334752    329568       108
22:37:35        31732    863792     96.46     32156    172984   4361276    437.04    345288    329540         0
22:37:37        39424    856100     95.60     32156    173152   4352676    436.17    335676    329536         0
22:37:39        39352    856172     95.61     32168    173208   4353632    436.27    336856    329520        24
22:37:41        38304    857220     95.72     32232    173264   4353632    436.27    337108    329568         0
22:37:43        37940    857584     95.76     32232    173264   4353632    436.27    337228    329568         0
22:37:45        37980    857544     95.76     32264    173284   4353632    436.27    337212    329584       272
22:37:47        37768    857756     95.78     32276    173284   4354556    436.36    337192    329576        44
22:37:49        38288    857236     95.72     32348    173324   4354556    436.36    336840    329612        72
22:37:51        38092    857432     95.75     32352    173372   4352984    436.21    336760    329628         0
22:37:53        38272    857252     95.73     32352    173372   4352984    436.21    336300    329620         0
22:37:55        38296    857228     95.72     32404    173404   4353960    436.30    336444    329648        12
22:37:57        38232    857292     95.73     32408    173452   4353960    436.30    336556    329692        16
22:37:59        37768    857756     95.78     32408    173444   4353960    436.30    336652    329684        12
22:38:01        37468    858056     95.82     32440    173464   4353960    436.30    336884    329692         0
22:38:03        37288    858236     95.84     32440    173472   4353960    436.30    336888    329604         8
22:38:05        36956    858568     95.87     32460    173500   4353960    436.30    337104    329620        20
22:38:07        36948    858576     95.87     32460    173500   4353960    436.30    337196    329620         0
22:38:09        36792    858732     95.89     32460    173500   4353960    436.30    337388    329620         8
22:38:11        31708    863816     96.46     32496    173556   4452960    446.22    343784    329628        40
22:38:13        31484    864040     96.48     31548    170356   4552732    456.22    342448    330332        40
22:38:15        39112    856412     95.63     26764    162516   4464792    447.41    339856    323572        52
22:38:17        43308    852216     95.16     26772    162540   4458176    446.75    335420    322312       104
22:38:19        43152    852372     95.18     26772    162540   4458176    446.75    335456    322300       104
22:38:21        40408    855116     95.49     26788    162572   4492796    450.22    337864    322052         0
22:38:23        39588    855936     95.58     26792    162580   4494036    450.34    339640    321952        96
22:38:25        39372    856152     95.60     26792    162580   4492804    450.22    339296    321816         4
22:38:27        39176    856348     95.63     26796    162588   4493772    450.31    339648    321804        12
22:38:29        38524    857000     95.70     26856    162604   4493772    450.31    339992    321764         4
22:38:31        38192    857332     95.74     26856    162604   4493772    450.31    339820    321752         4
22:38:33        38036    857488     95.75     26860    162600   4493772    450.31    339968    321748        52
22:38:35        37728    857796     95.79     26928    162676   4493772    450.31    340224    321796        76
22:38:37        32392    863132     96.38     26940    162708   4590324    459.99    346684    321796        24
22:38:39        31440    864084     96.49     26944    162708   4591296    460.09    346896    321760        28
22:38:41        35768    859756     96.01     26944    162760   4516284    452.57    342220    321784        28
22:38:43        31308    864216     96.50     27120    162820   4520960    453.04    346156    321808        76
22:38:45        29488    866036     96.71     27136    162896   4531816    454.13    347864    321808        52
22:38:47        28756    866768     96.79     27140    162924   4531816    454.13    347900    321832        16
22:38:49        28480    867044     96.82     27140    162924   4531816    454.13    348044    321832        24
22:38:51        35544    859980     96.03     25348    161204   4531816    454.13    339056    323296        32
22:38:53        31256    864268     96.51     25404    161252   4630372    464.00    345760    323332         0
22:38:55        30500    865024     96.59     25404    161256   4638632    464.83    345900    323308         0
22:38:57        30028    865496     96.65     25416    161272   4638632    464.83    346104    323300        28
22:38:59        27756    867768     96.90     25456    161288   4693380    470.32    348228    323312        36
22:39:01        32108    863416     96.41     23868    159364   4693380    470.32    342604    323348        64
22:39:03        35628    859896     96.02     23888    159408   4590884    460.05    341588    321948         0
22:39:05        33276    862248     96.28     23940    159568   4591184    460.08    342664    321476        36
22:39:07        33472    862052     96.26     23948    159576   4591184    460.08    342260    321476        40
22:39:09        34944    860580     96.10     24000    159600   4591488    460.11    342328    321480        52
22:39:11        34440    861084     96.15     24004    159596   4591488    460.11    342352    321476        52
22:39:13        33936    861588     96.21     24028    159600   4591488    460.11    342344    321476         8
22:39:15        33156    862368     96.30     24028    159600   4599920    460.95    342280    321476         8
22:39:17        32740    862784     96.34     24100    159640   4599920    460.95    342344    321512         0
22:39:19        32472    863052     96.37     24128    159684   4599920    460.95    342468    321560        32
22:39:21        32148    863376     96.41     24228    159736   4599920    460.95    342592    321588       164
22:39:23        31944    863580     96.43     24228    159752   4599920    460.95    342332    321588       176
22:39:25        31920    863604     96.44     24236    159784   4599920    460.95    342352    321596       196
22:39:27        32172    863352     96.41     24252    159780   4599920    460.95    342448    321588         4
22:39:29        32684    862840     96.35     24348    159836   4600224    460.98    342524    321620         4
22:39:31        32180    863344     96.41     24348    159836   4600224    460.98    342600    321620         4
22:39:33        32416    863108     96.38     24352    159836   4600224    460.98    342644    321636         4
22:39:35        31628    863896     96.47     24384    159852   4601140    461.07    342716    321628         0
22:39:37        31620    863904     96.47     24384    159856   4601140    461.07    342624    321628         0
22:39:39        31612    863912     96.47     24420    159880   4601140    461.07    342572    321644       108
22:39:41        31652    863872     96.47     24420    159892   4601140    461.07    342660    321656        56
22:39:43        31180    864344     96.52     22048    156540   4750924    476.08    341008    324544        52
22:39:45        32404    863120     96.38     22032    155864   4650780    466.05    342080    321068        68
22:39:47        31884    863640     96.44     22032    155864   4650780    466.05    342216    321056       128
22:39:49        34816    860708     96.11     20740    151752   4740180    475.01    337928    322552         0
22:39:51        34100    861424     96.19     20740    151752   4740180    475.01    338204    322484         0
22:39:53        33832    861692     96.22     20740    151752   4741056    475.09    338172    322484         0
22:39:55        33832    861692     96.22     20740    151752   4741056    475.09    338328    322484         0
22:39:57        33400    862124     96.27     20744    151760   4741056    475.09    338284    322476         8
22:39:59        33408    862116     96.27     20780    151740   4757252    476.72    338332    322412        64
22:40:01        33140    862384     96.30     20784    151792   4757252    476.72    338268    322432        36
22:40:03        32892    862632     96.33     20872    151900   4805080    481.51    339092    322464        72
22:40:05        38080    857444     95.75     20872    151976   4699792    470.96    334296    322472       124
22:40:07        27276    868248     96.95     20884    152080   4711096    472.09    345600    322468         8
22:40:09        41796    853728     95.33     19860    148396   4702028    471.18    331488    320768        12
22:40:11        41552    853972     95.36     19860    148396   4702912    471.27    331520    320768        24
22:40:13        41796    853728     95.33     19860    148396   4702912    471.27    331108    320768        24
22:40:15        41252    854272     95.39     19880    148424   4702912    471.27    331056    320792        44
22:40:17        41244    854280     95.39     19884    148428   4702912    471.27    331120    320784        48
22:40:19        31884    863640     96.44     18672    143652   4983360    499.37    341636    319936        20
22:40:21        31436    864088     96.49     18672    143652   4983360    499.37    341828    319920        20
22:40:23        31528    863996     96.48     17868    138784   5149260    516.00    337368    322500        32
22:40:25        44940    850584     94.98     17868    138924   4908380    491.86    326068    319136        12
22:40:27        49584    845940     94.46     17868    138984   4819444    482.95    323340    317400        24
22:40:29        36796    858728     95.89     17888    139156   4928844    493.91    340688    313600        40
22:40:31        37312    858212     95.83     16332    131008   4878788    488.90    337576    315032        72
22:40:33        42712    852812     95.23     16332    131056   4874220    488.44    332664    314292        76
22:40:35        42168    853356     95.29     16336    131068   4874220    488.44    332588    314276        84
22:40:37        41940    853584     95.32     16348    131084   4882416    489.26    332960    314160       312
22:40:39        36400    859124     95.94     16368    131096   4979220    498.96    339272    314068         0
22:40:41        36164    859360     95.96     16368    131096   4979220    498.96    339440    313980         0
22:40:43        35312    860212     96.06     16400    131104   4980096    499.05    339900    313952         8
22:40:45        39176    856348     95.63     16400    131148   4913916    492.42    335384    313904         8
22:40:47        38096    857428     95.75     16444    131312   4915936    492.62    335992    313968         8
22:40:49        29236    866288     96.74     16468    131396   4927088    493.74    348168    311624        40
22:40:51        42268    853256     95.28     16168    129660   4917744    492.80    330800    314228         0
22:40:53        42268    853256     95.28     16176    129672   4917744    492.80    330960    314236       260
22:40:55        42096    853428     95.30     16200    129672   4918768    492.90    331188    314020        16
22:40:57        42088    853436     95.30     16232    129732   4935216    494.55    331324    314068        72
22:40:59        42316    853208     95.27     16244    129736   4936104    494.64    331064    314064        52
22:41:01        41812    853712     95.33     16244    129740   4936104    494.64    332872    312140         0
22:41:03        42260    853264     95.28     16244    129740   4936104    494.64    332744    312140         0
22:41:05        42040    853484     95.31     16264    129732   4937112    494.74    332836    312140         4
22:41:07        42056    853468     95.30     16272    129740   4937112    494.74    332960    312136         0
22:41:09        42300    853224     95.28     16320    129804   4937112    494.74    332448    312192        16
22:41:11        42008    853516     95.31     16320    129804   4937112    494.74    332420    312192        16
22:41:13        42016    853508     95.31     16336    129800   4937112    494.74    332484    312196        16
22:41:15        42132    853392     95.30     16408    129844   4936216    494.65    332968    311716         0
22:41:17        35592    859932     96.03     16432    129856   5035816    504.63    339032    311716       108
22:41:19        30020    865504     96.65     16440    129896   5133640    514.43    345524    311696        32
22:41:21        36292    859232     95.95     15980    126180   5158248    516.90    335160    314000        52
22:41:23        42380    853144     95.27     15996    126248   5003052    501.35    330684    311312       132
22:41:25        42712    852812     95.23     15996    126248   5003052    501.35    330656    311312       132
22:41:27        42404    853120     95.26     15996    126248   5003052    501.35    330608    311296         0
22:41:29        27448    868076     96.93     16000    126260   5019724    503.02    347012    311300        20
22:41:31        35740    859784     96.01     16000    126260   5011348    502.18    337480    311288        28
22:41:33        35336    860188     96.05     16004    126260   5011348    502.18    337640    311260       136
22:41:35        35204    860320     96.07     16008    126268   5011348    502.18    337700    311240         4
22:41:37        34960    860564     96.10     16012    126272   5011348    502.18    337696    311224        48
22:41:39        34960    860564     96.10     16020    126264   5011348    502.18    337992    311188       116
22:41:41        34792    860732     96.11     16024    126260   5012332    502.28    338148    311196        24
22:41:43        34684    860840     96.13     16032    126264   5012332    502.28    338252    311188         0
22:41:45        34408    861116     96.16     16092    126280   5012332    502.28    338416    311200        52
22:41:47        34384    861140     96.16     16100    126332   5012332    502.28    338060    311220         8
22:41:49        34952    860572     96.10     16100    126332   5012332    502.28    337916    311224        16
22:41:51        34464    861060     96.15     16100    126340   5012332    502.28    337980    311232        24
22:41:53        34808    860716     96.11     16108    126332   5012332    502.28    338060    311224        88
22:41:55        34652    860872     96.13     16112    126324   5012332    502.28    337988    311220        20
22:41:57        34520    861004     96.15     16192    126364   5012332    502.28    338244    311248        76
22:41:59        29396    866128     96.72     16212    126412   5101348    511.20    344360    311264        36
22:42:01        29208    866316     96.74     16212    126412   5101348    511.20    344360    311264        36
22:42:03        28924    866600     96.77     16212    126412   5101348    511.20    344516    311264        36
22:42:05        32048    863476     96.42     15928    123100   5156212    516.70    339208    312124        92
22:42:07        36644    858880     95.91     15952    123072   5098632    510.93    336640    310624         0
22:42:09        36136    859388     95.96     15952    123212   5060828    507.14    338624    309404       108
22:42:11        33788    861736     96.23     15976    123412   5063148    507.37    339964    309476        20
22:42:13        33424    862100     96.27     15980    123412   5063148    507.37    339796    309476        20
22:42:15        33164    862360     96.30     16012    123392   5063148    507.37    339852    309480         8
22:42:17        33188    862336     96.29     16012    123444   5063148    507.37    339920    309496         0
22:42:19        33500    862024     96.26     15740    120188   5163132    517.39    339372    309420        16
22:42:21        33508    862016     96.26     15748    120180   5163132    517.39    339316    309408       176
22:42:23        34752    860772     96.12     15752    120196   5162924    517.37    342008    306816        48
22:42:25        34128    861396     96.19     15764    120184   5162924    517.37    342056    306812        48
22:42:27        34100    861424     96.19     15800    120208   5179400    519.02    342224    306768        48
22:42:29        33876    861648     96.22     15812    120268   5129296    514.00    342412    306200        72
22:42:31        33656    861868     96.24     15812    120268   5129296    514.00    342444    306196        72
22:42:33        33468    862056     96.26     15844    120280   5129296    514.00    342492    306196         8
22:42:35        32956    862568     96.32     15844    120280   5129296    514.00    342504    306196         8
22:42:37        31740    863784     96.46     15932    120316   5130200    514.09    342752    306228         0
22:42:39        31868    863656     96.44     15936    120328   5130200    514.09    342792    306236        48
22:42:41        31616    863908     96.47     15936    120328   5130200    514.09    342732    306232        48
22:42:43        31804    863720     96.45     15944    120328   5130200    514.09    342920    306220        24
22:42:45        31584    863940     96.47     15944    120328   5130200    514.09    342876    306216        24
22:42:47        35364    860160     96.05     15948    120340   5127388    513.81    340032    306228        28
22:42:49        36064    859460     95.97     15308    114552   5211452    522.23    335256    309276        88
22:42:51        35948    859576     95.99     15308    114552   5211452    522.23    335352    309272        88
22:42:53        35032    860492     96.09     15308    114552   5219860    523.07    335400    309268        88
22:42:55        37524    858000     95.81     15368    114556   5183196    519.40    335328    307560        72
22:42:57        35916    859608     95.99     15500    114496   5184584    519.54    335732    307892         0
22:42:59        35996    859528     95.98     15516    114492   5184584    519.54    335636    307848       140
22:43:01        35572    859952     96.03     15516    114492   5184584    519.54    335748    307864       140
22:43:03        36500    859024     95.92     15500    114428   5184584    519.54    334852    308024       140
22:43:05        36904    858620     95.88     15500    114428   5184584    519.54    334956    307928       140
22:43:07        37156    858368     95.85     15504    114388   5184584    519.54    334772    307748       144
22:43:09        37052    858472     95.86     15508    114368   5184584    519.54    334528    307912       304
22:43:11        36680    858844     95.90     15524    114356   5184584    519.54    334648    307868         0
22:43:13        36484    859040     95.93     15524    114356   5185468    519.63    334672    307860         0
22:43:15        31360    864164     96.50     15592    114532   5284612    529.56    341228    307732         4
22:43:17        31236    864288     96.51     15600    114548   5284612    529.56    341156    307728        52
22:43:19        32396    863128     96.38     15500    113536   5359976    537.11    337708    309004        28
22:43:21        34544    860980     96.14     15388    112676   5298064    530.91    336164    307716        44
22:43:23        24752    870772     97.24     15560    112420   5424516    543.58    349056    304792        32
22:43:25        24720    870804     97.24     15572    112388   5425500    543.68    349108    304664       100
22:43:27        27184    868340     96.96     15228    110468   5425500    543.68    347412    303816        40
22:43:29        19368    876156     97.84     15204    110188   5559400    557.10    345196    310904        40
22:43:31        12004    883520     98.66     15268    109996   5559400    557.10    344908    310372        36
22:43:33        12004    883520     98.66     15236    109844   5559400    557.10    344196    310392        36
22:43:35        12004    883520     98.66     15204    109716   5559400    557.10    343868    310172        32
22:43:37        11872    883652     98.67     15192    109712   5559400    557.10    343332    310076       160
22:43:39        12124    883400     98.65     15172    109508   5559400    557.10    343396    309644       160
22:43:41        12436    883088     98.61     15052    108896   5559400    557.10    342128    308752       160
22:43:43        12188    883336     98.64     15028    108928   5559400    557.10    341744    308620       144
22:43:45        12584    882940     98.59     14780    108092   5559400    557.10    340048    308848       144
22:43:47        11988    883536     98.66     14772    107728   5559400    557.10    339684    308548       144
22:43:49        16524    879000     98.15     13592    103824   5559400    557.10    331984    310608       144
22:43:51        56624    838900     93.68      7528     81652   5355764    536.69    304676    300072       164
22:43:53        61460    834064     93.14      7408     77308   5355764    536.69    307052    292996       164
22:43:55        68000    827524     92.41      7396     75360   5355764    536.69    300540    293948         0
22:43:57        67536    827988     92.46      7544     75896   5360440    537.16    301040    294292         4
22:43:59        66864    828660     92.53      7936     76564   5360440    537.16    301868    294772        16
22:44:01        84136    811388     90.60      8900     78764   5366704    537.79    296596    294196       164
22:44:03        87596    807928     90.22      9312     79336   5366704    537.79    295772    294372       268
22:44:05        98252    797272     89.03      9524     81272   5337856    534.90    294808    292576       332
22:44:07        98000    797524     89.06      9532     81524   5337856    534.90    296236    292712       148
22:44:09        98032    797492     89.05      9532     81524   5337856    534.90    296116    292704       156
22:44:11        98032    797492     89.05      9540     81536   5337856    534.90    296144    292692       160
22:44:13        95904    799620     89.29      9564     81912   5360940    537.21    297840    293012         0
22:44:15        95100    800424     89.38      9584     82448   5360940    537.21    298688    293020         0
22:44:17        92580    802944     89.66      9596     83188   5381284    539.25    301532    293184         0
22:44:19        85632    809892     90.44      9624     84652   5562196    557.38    307680    293744        16
22:44:21        84608    810916     90.55      9680     85292   5562196    557.38    308044    294076        12
22:44:23        83844    811680     90.64      9740     85824   5562196    557.38    308604    294436        44
22:44:25        87204    808320     90.26     10096     86728   5345480    535.66    305964    291044       256
22:44:27        85708    809816     90.43     10104     86916   5347456    535.86    307364    291272        20
22:44:29        85416    810108     90.46     10112     86904   5347456    535.86    307468    291296        16
22:44:31        85384    810140     90.47     10116     86916   5347456    535.86    307612    291296         0
22:44:33        80280    815244     91.04     10176     87704   5351716    536.29    312348    291648        44
22:44:35        80044    815480     91.06     10192     88152   5351716    536.29    313384    291468        12
22:44:37        70960    824564     92.08     10312     88988   5442888    545.42    324120    288708        24
22:44:39        71360    824164     92.03     10344     89468   5441516    545.29    324672    288224        24
22:44:41        69776    825748     92.21     10492     89744   5451380    546.27    326156    288376        36
22:44:43        69524    826000     92.24     10516     89900   5452292    546.37    325860    288548        40
22:44:45        68800    826724     92.32     10524     89948   5452104    546.35    325988    288564        40
22:44:47        69000    826524     92.30     10596     90532   5506940    551.84    326324    288992        44
22:44:49        67740    827784     92.44     10600     90632   5508284    551.98    327440    289052         8
22:44:51        66652    828872     92.56     10608     90872   5509372    552.09    328632    289132        16
22:44:53        68592    826932     92.34     10644     91972   5388592    539.98    323632    289900        12
22:44:55        68644    826880     92.33     10644     92260   5388592    539.98    323976    289960         8
22:44:57        68132    827392     92.39     10648     92780   5388592    539.98    324400    290240        44
22:44:59        67864    827660     92.42     10728     93188   5388592    539.98    325040    290444       132
22:45:01       115408    780116     87.11     10740     93364   5025404    503.59    312836    256696       136
22:45:03       114528    780996     87.21     10872     93428   5029516    504.00    313020    256792       144
22:45:05       114324    781200     87.23     10880     93532   5027460    503.79    313824    256964        24
22:45:07       114684    780840     87.19     10880     93532   5175740    518.65    313552    257016        24
22:45:09       108724    786800     87.86     11032     94424   5653248    566.50    321852    256888        20
22:45:11       107540    787984     87.99     11040     94568   5657708    566.95    322896    256888        20
22:45:13       1
