22:43:49        all     18.62      0.00     81.38      0.00      0.00      0.00
22:43:51        all     23.59      0.00     76.11      0.30      0.00      0.00
22:43:53        all     18.28      0.00     81.72      0.00      0.00      0.00
22:43:55        all      6.45      0.00     20.73     72.82      0.00      0.00
22:43:57        all      0.90      0.00      1.15     97.95      0.00      0.00
22:43:59        all      0.78      0.00      1.42     97.80      0.00      0.00
22:44:01        all      8.76      0.00      4.38     86.86      0.00      0.00
22:44:03        all      1.05      0.00      2.48     96.47      0.00      0.00
22:44:05        all      7.01      0.00      4.42     88.57      0.00      0.00
22:44:07        all      4.99      0.00      2.30     92.71      0.00      0.00
22:44:09        all      1.03      0.00      0.90     98.07      0.00      0.00
22:44:11        all      0.90      0.00      1.03     98.07      0.00      0.00
22:44:13        all      5.87      0.00      3.44     90.69      0.00      0.00
22:44:15        all      1.41      0.00      4.22     94.37      0.00      0.00
22:44:17        all      1.03      0.00      3.72     95.26      0.00      0.00
22:44:19        all      3.21      0.00      3.08     93.70      0.00      0.00
22:44:21        all      6.68      0.00      3.73     89.59      0.00      0.00
22:44:23        all      6.25      0.00      2.68     91.07      0.00      0.00
22:44:25        all     24.58      0.00     10.17     65.25      0.00      0.00
22:44:27        all      6.89      0.00      1.79     91.33      0.00      0.00
22:44:29        all      1.28      0.00      1.28     97.44      0.00      0.00
22:44:31        all      0.39      0.00      1.16     98.45      0.00      0.00
22:44:33        all     17.13      0.00     46.47     36.40      0.00      0.00
22:44:35        all      2.64      0.00     49.75     47.61      0.00      0.00
22:44:37        all     18.04      0.00     18.17     63.79      0.00      0.00
22:44:39        all      9.96      0.00      4.09     85.95      0.00      0.00
22:44:41        all      2.82      0.00      1.16     96.02      0.00      0.00
22:44:43        all      1.15      0.00      1.40     97.45      0.00      0.00
22:44:45        all      1.16      0.00      1.68     97.15      0.00      0.00
22:44:47        all     14.76      0.00      5.73     79.52      0.00      0.00
22:44:49        all      2.16      0.00      0.89     96.95      0.00      0.00
22:44:51        all      2.30      0.00      1.54     96.16      0.00      0.00
22:44:53        all     10.38      0.00      6.92     82.69      0.00      0.00
22:44:55        all      1.93      0.00      1.54     96.53      0.00      0.00
22:44:57        all      7.83      0.00     10.53     81.64      0.00      0.00
22:44:59        all     15.32      0.00     20.13     64.56      0.00      0.00
22:45:01        all      8.49      0.00     18.63     72.88      0.00      0.00
22:45:03        all      8.03      0.00     20.13     71.85      0.00      0.00
22:45:05        all     10.47      0.00     20.55     68.98      0.00      0.00
22:45:07        all      7.74      0.00     19.54     72.72      0.00      0.00
22:45:09        all     13.72      0.00      9.10     77.18      0.00      0.00
22:45:11        all      1.68      0.00      3.11     95.21      0.00      0.00
22:45:13        all     12.39      0.00      5.68     81.94      0.00      0.00
22:45:15        all      2.21      0.00      2.34     95.45      0.00      0.00
22:45:17        all      0.64      0.00      2.44     96.92      0.00      0.00
22:45:19        all     12.53      0.00      7.70     79.77      0.00      0.00
22:45:21        all     17.12      0.00      6.27     76.60      0.00      0.00
22:45:23        all      9.97      0.00      4.59     85.43      0.00      0.00
22:45:25        all      1.19      0.00      5.68     93.13      0.00      0.00
22:45:27        all      3.03      0.00     10.16     86.81      0.00      0.00
22:45:29        all      0.79      0.00      6.42     92.79      0.00      0.00
22:46:53        all     11.71      0.00     88.29      0.01      0.00      0.00
22:46:55        all     22.14      0.00     77.86      0.00      0.00      0.00
22:46:57        all     25.00      0.00     75.00      0.00      0.00      0.00
22:46:59        all     23.25      0.00     76.75      0.00      0.00      0.00
22:47:01        all     25.12      0.00     74.88      0.00      0.00      0.00
22:47:03        all     26.62      0.00     73.38      0.00      0.00      0.00
22:47:05        all     24.12      0.00     75.88      0.00      0.00      0.00
22:47:07        all     25.62      0.00     74.38      0.00      0.00      0.00
22:47:09        all     26.62      0.00     73.38      0.00      0.00      0.00
22:47:11        all     24.38      0.00     75.62      0.00      0.00      0.00
22:47:13        all     25.12      0.00     74.88      0.00      0.00      0.00
22:47:15        all     26.62      0.00     73.38      0.00      0.00      0.00
22:47:17        all     27.12      0.00     72.88      0.00      0.00      0.00
22:47:19        all     22.00      0.00     78.00      0.00      0.00      0.00
22:47:21        all     26.88      0.00     73.12      0.00      0.00      0.00
22:47:23        all     23.75      0.00     76.25      0.00      0.00      0.00
22:47:29        all     14.21      0.00     85.79      0.00      0.00      0.00
22:47:31        all     24.38      0.00     75.62      0.00      0.00      0.00
22:47:33        all     25.00      0.00     75.00      0.00      0.00      0.00
22:47:35        all     25.50      0.00     74.50      0.00      0.00      0.00
