22:32:21         eth0   2236.50   2343.00   1633.13   1699.89      0.00      0.00      0.00     13.93
22:32:23         eth0   2217.00   2344.50   1628.40   1698.62      0.00      0.00      0.00     13.92
22:32:25         eth0   2224.00   2322.50   1631.45   1697.84      0.00      0.00      0.00     13.91
22:32:27         eth0   2204.50   2327.50   1628.90   1697.04      0.00      0.00      0.00     13.90
22:32:29         eth0   2210.50   2318.50   1629.47   1696.87      0.00      0.00      0.00     13.90
22:32:31         eth0   2224.50   2353.50   1630.99   1700.64      0.00      0.00      0.00     13.93
22:32:33         eth0   2192.00   2332.50   1628.83   1699.06      0.00      0.00      0.00     13.92
22:32:35         eth0   2207.50   2336.00   1632.27   1700.91      0.00      0.00      0.00     13.93
22:32:37         eth0   2205.50   2340.50   1629.52   1698.40      0.00      0.00      0.00     13.91
22:32:39         eth0   2198.00   2302.50   1631.14   1697.71      0.00      0.00      0.00     13.91
22:32:41         eth0   2212.00   2338.00   1628.43   1697.69      0.00      0.00      0.00     13.91
22:32:43         eth0   2210.50   2314.00   1628.33   1695.26      0.00      0.00      0.00     13.89
22:32:45         eth0   2186.00   2321.50   1629.56   1699.35      0.00      0.00      0.00     13.92
22:32:47         eth0   2216.50   2317.50   1630.61   1696.31      0.00      0.00      0.00     13.90
22:32:49         eth0   2181.50   2330.50   1629.64   1699.81      0.00      0.00      0.00     13.92
22:32:51         eth0   2204.50   2318.50   1633.68   1700.80      0.00      0.00      0.00     13.93
22:32:53         eth0   2194.50   2328.50   1630.51   1700.27      0.00      0.00      0.00     13.93
22:32:55         eth0   2208.50   2356.00   1643.89   1704.31      0.00      0.00      0.00     13.96
22:32:57         eth0   2199.50   2334.00   1636.62   1705.55      0.00      0.00      0.00     13.97
22:32:59         eth0   2211.00   2346.00   1638.15   1707.74      0.00      0.00      0.00     13.99
22:33:01         eth0   2192.00   2321.00   1637.53   1706.32      0.00      0.00      0.00     13.98
22:33:03         eth0   2198.50   2337.00   1629.91   1700.15      0.00      0.00      0.00     13.93
22:33:05         eth0   2196.50   2300.50   1637.40   1703.68      0.00      0.00      0.00     13.96
22:33:07         eth0   2193.00   2296.50   1631.06   1697.14      0.00      0.00      0.00     13.90
22:33:09         eth0   2192.50   2316.50   1635.55   1703.85      0.00      0.00      0.00     13.96
22:33:11         eth0   2177.50   2308.00   1625.71   1694.25      0.00      0.00      0.00     13.88
22:33:13         eth0   2176.00   2326.50   1621.12   1691.98      0.00      0.00      0.00     13.86
22:33:15         eth0   2173.50   2285.00   1626.55   1691.94      0.00      0.00      0.00     13.86
22:33:17         eth0   2185.50   2307.50   1626.76   1694.82      0.00      0.00      0.00     13.88
22:33:19         eth0   2181.50   2305.50   1630.42   1699.07      0.00      0.00      0.00     13.92
22:33:21         eth0   2219.00   2369.00   1635.09   1706.00      0.00      0.00      0.00     13.98
22:33:23         eth0   2196.50   2313.00   1634.29   1701.43      0.00      0.00      0.00     13.94
22:33:25         eth0   2203.50   2342.50   1638.51   1709.64      0.00      0.00      0.00     14.01
22:33:27         eth0   2219.00   2358.00   1639.89   1709.08      0.00      0.00      0.00     14.00
22:33:29         eth0   2226.00   2352.00   1641.30   1710.70      0.00      0.00      0.00     14.01
22:33:31         eth0   2196.00   2330.50   1639.42   1708.68      0.00      0.00      0.00     14.00
22:33:33         eth0   2237.50   2373.00   1637.35   1707.54      0.00      0.00      0.00     13.99
22:33:35         eth0   2189.00   2325.00   1638.01   1705.12      0.00      0.00      0.00     13.97
22:33:37         eth0   2208.50   2344.50   1633.98   1706.11      0.00      0.00      0.00     13.98
22:33:39         eth0   2215.00   2330.50   1634.31   1702.52      0.00      0.00      0.00     13.95
22:33:41         eth0   2184.00   2323.50   1632.36   1701.25      0.00      0.00      0.00     13.94
22:33:43         eth0   2200.00   2355.50   1633.63   1704.92      0.00      0.00      0.00     13.97
22:33:45         eth0   2215.50   2321.00   1637.77   1703.50      0.00      0.00      0.00     13.96
22:33:47         eth0   2229.00   2328.00   1633.99   1702.33      0.00      0.00      0.00     13.95
22:33:49         eth0   2186.50   2326.50   1632.76   1701.91      0.00      0.00      0.00     13.94
22:33:51         eth0   2249.50   2347.50   1634.74   1701.85      0.00      0.00      0.00     13.94
22:33:53         eth0   2188.50   2302.00   1631.12   1698.86      0.00      0.00      0.00     13.92
22:33:55         eth0   2204.00   2349.50   1639.19   1709.17      0.00      0.00      0.00     14.00
22:33:57         eth0   2207.50   2306.50   1637.55   1704.33      0.00      0.00      0.00     13.96
22:33:59         eth0   2211.00   2334.00   1639.09   1708.35      0.00      0.00      0.00     13.99
22:34:01         eth0   2214.50   2342.50   1639.58   1708.10      0.00      0.00      0.00     13.99
22:34:03         eth0   2207.50   2351.00   1634.34   1705.20      0.00      0.00      0.00     13.97
22:34:05         eth0   2201.50   2303.00   1634.24   1700.37      0.00      0.00      0.00     13.93
22:34:07         eth0   2215.50   2346.00   1633.79   1702.17      0.00      0.00      0.00     13.94
22:34:09         eth0   2203.50   2312.00   1636.51   1704.42      0.00      0.00      0.00     13.96
22:34:11         eth0   2214.50   2357.00   1639.03   1709.02      0.00      0.00      0.00     14.00
22:34:13         eth0   2166.50   2307.00   1630.61   1700.63      0.00      0.00      0.00     13.93
22:34:15         eth0   2179.00   2315.00   1632.64   1701.58      0.00      0.00      0.00     13.94
22:34:17         eth0   2222.50   2340.00   1642.80   1710.41      0.00      0.00      0.00     14.01
22:34:19         eth0   2218.50   2348.00   1641.04   1710.89      0.00      0.00      0.00     14.02
22:34:21         eth0   2212.50   2384.50   1655.38   1717.21      0.00      0.00      0.00     14.07
22:34:23         eth0   2216.00   2321.50   1634.26   1702.11      0.00      0.00      0.00     13.94
22:34:25         eth0   2197.50   2318.50   1638.18   1706.65      0.00      0.00      0.00     13.98
22:34:27         eth0   2192.00   2303.50   1631.71   1697.86      0.00      0.00      0.00     13.91
22:34:29         eth0   2218.50   2330.00   1638.26   1705.76      0.00      0.00      0.00     13.97
22:34:31         eth0   2202.50   2336.00   1638.14   1708.36      0.00      0.00      0.00     13.99
22:34:33         eth0   2201.50   2316.00   1633.59   1701.33      0.00      0.00      0.00     13.94
22:34:35         eth0   2217.50   2349.00   1640.18   1709.82      0.00      0.00      0.00     14.01
22:34:37         eth0   2203.50   2319.00   1637.76   1705.02      0.00      0.00      0.00     13.97
22:34:39         eth0   2188.50   2310.50   1635.73   1704.27      0.00      0.00      0.00     13.96
22:34:41         eth0   2213.50   2348.00   1637.06   1706.88      0.00      0.00      0.00     13.98
22:34:43         eth0   2194.50   2323.50   1631.50   1700.21      0.00      0.00      0.00     13.93
22:34:45         eth0   2206.50   2309.00   1634.94   1702.23      0.00      0.00      0.00     13.94
22:34:47         eth0   2220.50   2335.00   1638.26   1705.09      0.00      0.00      0.00     13.97
22:34:49         eth0   2189.50   2305.50   1638.32   1705.52      0.00      0.00      0.00     13.97
22:34:51         eth0   2197.50   2342.00   1638.33   1708.51      0.00      0.00      0.00     14.00
22:34:53         eth0   2198.00   2311.00   1642.52   1706.80      0.00      0.00      0.00     13.98
22:34:55         eth0   2220.50   2336.50   1643.00   1712.79      0.00      0.00      0.00     14.03
22:34:57         eth0   2224.00   2376.00   1647.49   1718.88      0.00      0.00      0.00     14.08
22:34:59         eth0   2211.50   2329.00   1638.37   1706.81      0.00      0.00      0.00     13.98
22:35:01         eth0   2235.50   2359.50   1653.38   1722.07      0.00      0.00      0.00     14.11
22:35:03         eth0   2193.50   2325.00   1634.86   1703.51      0.00      0.00      0.00     13.96
22:35:05         eth0   2208.00   2335.50   1642.54   1709.05      0.00      0.00      0.00     14.00
22:35:07         eth0   2185.50   2314.00   1631.87   1702.47      0.00      0.00      0.00     13.95
22:35:09         eth0   2203.98   2336.32   1628.20   1697.17      0.00      0.00      0.00     13.90
22:35:11         eth0   2231.00   2363.00   1637.23   1704.27      0.00      0.00      0.00     13.96
22:35:13         eth0   2209.50   2337.00   1632.63   1702.41      0.00      0.00      0.00     13.95
22:35:15         eth0   2205.50   2329.50   1639.81   1706.97      0.00      0.00      0.00     13.98
22:35:17         eth0   2213.50   2341.00   1636.60   1705.00      0.00      0.00      0.00     13.97
22:35:19         eth0   2194.00   2337.00   1642.99   1711.43      0.00      0.00      0.00     14.02
22:35:21         eth0   2216.50   2313.00   1636.80   1675.39      0.00      0.00      0.00     13.72
22:35:23         eth0   2256.00   2392.50   1641.39   1739.91      0.00      0.00      0.00     14.25
22:35:25         eth0   2204.50   2331.00   1642.78   1711.53      0.00      0.00      0.00     14.02
22:35:27         eth0   2218.50   2324.50   1636.94   1702.64      0.00      0.00      0.00     13.95
22:35:29         eth0   2210.50   2364.00   1639.53   1710.79      0.00      0.00      0.00     14.01
22:35:31         eth0   2188.00   2307.00   1638.24   1689.19      0.00      0.00      0.00     13.84
22:35:33         eth0   2182.50   2338.50   1633.07   1719.60      0.00      0.00      0.00     14.09
22:35:35         eth0   2208.00   2346.00   1640.07   1711.36      0.00      0.00      0.00     14.02
22:35:37         eth0   2231.00   2344.00   1639.40   1706.45      0.00      0.00      0.00     13.98
22:35:39         eth0   2211.50   2368.50   1643.83   1716.58      0.00      0.00      0.00     14.06
22:35:41         eth0   2176.50   2262.50   1621.13   1670.82      0.00      0.00      0.00     13.69
22:35:43         eth0   2244.00   2347.50   1660.23   1740.29      0.00      0.00      0.00     14.26
22:35:45         eth0   2198.00   2329.50   1637.22   1705.92      0.00      0.00      0.00     13.97
22:35:47         eth0   2210.00   2326.00   1639.04   1706.42      0.00      0.00      0.00     13.98
22:35:49         eth0   2223.00   2331.00   1641.05   1706.41      0.00      0.00      0.00     13.98
22:35:51         eth0   2209.00   2378.00   1644.83   1717.90      0.00      0.00      0.00     14.07
22:35:53         eth0   2166.50   2295.50   1604.49   1659.80      0.00      0.00      0.00     13.60
22:35:55         eth0   2276.00   2351.00   1670.95   1744.40      0.00      0.00      0.00     14.29
22:35:57         eth0   2209.50   2350.50   1635.71   1706.14      0.00      0.00      0.00     13.98
22:35:59         eth0   2211.50   2339.00   1637.93   1707.03      0.00      0.00      0.00     13.98
22:36:01         eth0   2225.50   2327.00   1606.39   1671.39      0.00      0.00      0.00     13.69
22:36:03         eth0   2146.50   2190.00   1665.42   1488.13      0.00      0.00      0.00     13.64
22:36:05         eth0   2409.50   2609.00   1723.86   2004.20      0.00      0.00      0.00     16.42
22:36:07         eth0   2284.50   2409.50   1693.26   1736.12      0.00      0.00      0.00     14.22
22:36:09         eth0   2316.50   2474.50   1714.80   1835.16      0.00      0.00      0.00     15.03
22:36:11         eth0   2228.50   2270.00   1710.73   1549.81      0.00      0.00      0.00     14.01
22:36:13         eth0   2346.50   2528.50   1666.06   1940.43      0.00      0.00      0.00     15.90
22:36:15         eth0   2393.00   2513.50   1784.57   1845.42      0.00      0.00      0.00     15.12
22:36:17         eth0   2297.00   2449.00   1695.56   1774.44      0.00      0.00      0.00     14.54
22:36:19         eth0   2301.50   2327.00   1711.09   1674.65      0.00      0.00      0.00     14.02
22:36:21         eth0   2325.50   2513.00   1694.21   1892.46      0.00      0.00      0.00     15.50
22:36:23         eth0   2315.50   2414.00   1740.96   1758.73      0.00      0.00      0.00     14.41
22:36:25         eth0   2267.50   2344.50   1710.74   1658.56      0.00      0.00      0.00     14.01
22:36:27         eth0   2189.50   2201.50   1692.36   1548.27      0.00      0.00      0.00     13.86
22:36:29         eth0   2621.00   2915.50   1838.39   2311.41      0.00      0.00      0.00     18.94
22:36:31         eth0   2300.50   2303.50   1795.42   1527.02      0.00      0.00      0.00     14.71
22:36:33         eth0   2449.50   2676.50   1786.22   2105.98      0.00      0.00      0.00     17.25
22:36:35         eth0   2484.00   2684.50   1853.50   1976.30      0.00      0.00      0.00     16.19
22:36:37         eth0   2333.50   2411.00   1789.36   1677.14      0.00      0.00      0.00     14.66
22:36:39         eth0   2395.00   2558.50   1738.02   1955.58      0.00      0.00      0.00     16.02
22:36:41         eth0   2293.50   2312.50   1798.66   1522.38      0.00      0.00      0.00     14.73
22:36:43         eth0   2423.00   2603.00   1769.41   1959.46      0.00      0.00      0.00     16.05
22:36:45         eth0   2387.00   2501.00   1810.33   1765.58      0.00      0.00      0.00     14.83
22:36:47         eth0   2440.50   2541.00   1843.24   1897.90      0.00      0.00      0.00     15.55
22:36:49         eth0   2296.00   2357.50   1701.90   1681.21      0.00      0.00      0.00     13.94
22:36:51         eth0   2529.00   2733.50   1836.67   2141.98      0.00      0.00      0.00     17.55
22:36:53         eth0   2469.00   2609.00   1851.63   1835.83      0.00      0.00      0.00     15.17
22:36:55         eth0   2345.00   2390.50   1773.22   1696.53      0.00      0.00      0.00     14.53
22:36:57         eth0   2450.50   2680.50   1755.13   2098.61      0.00      0.00      0.00     17.19
22:36:59         eth0   2375.00   2478.00   1766.50   1781.62      0.00      0.00      0.00     14.60
22:37:01         eth0   2420.50   2507.00   1868.71   1756.80      0.00      0.00      0.00     15.31
22:37:03         eth0   2446.00   2584.00   1800.75   1903.53      0.00      0.00      0.00     15.59
22:37:05         eth0   2482.50   2681.00   1771.17   2057.71      0.00      0.00      0.00     16.86
22:37:07         eth0   2308.50   2327.00   1802.51   1573.85      0.00      0.00      0.00     14.77
22:37:09         eth0   2404.00   2650.50   1738.76   2092.73      0.00      0.00      0.00     17.14
22:37:11         eth0   2388.50   2442.50   1831.28   1709.25      0.00      0.00      0.00     15.00
22:37:13         eth0   2326.00   2388.00   1760.02   1746.42      0.00      0.00      0.00     14.42
22:37:15         eth0   2505.50   2786.50   1753.49   2214.81      0.00      0.00      0.00     18.14
22:37:17         eth0   2367.50   2429.00   1848.85   1682.95      0.00      0.00      0.00     15.15
22:37:19         eth0   2219.00   2368.50   1600.66   1631.04      0.00      0.00      0.00     13.36
22:37:21         eth0   2424.50   2543.00   1820.92   1837.06      0.00      0.00      0.00     15.05
22:37:23         eth0   2386.00   2498.00   1758.72   1871.22      0.00      0.00      0.00     15.33
22:37:25         eth0   2440.00   2599.00   1809.37   1936.46      0.00      0.00      0.00     15.86
22:37:27         eth0   2404.00   2527.00   1778.09   1813.74      0.00      0.00      0.00     14.86
22:37:29         eth0   2512.50   2656.00   1818.13   1889.21      0.00      0.00      0.00     15.48
22:37:31         eth0   2420.50   2569.50   1798.65   1906.35      0.00      0.00      0.00     15.62
22:37:33         eth0   2388.50   2498.00   1823.90   1768.86      0.00      0.00      0.00     14.94
22:37:35         eth0   2504.50   2684.50   1803.62   1964.89      0.00      0.00      0.00     16.10
22:37:37         eth0   2549.00   2726.00   1871.50   1995.81      0.00      0.00      0.00     16.35
22:37:39         eth0   2535.00   2719.00   1898.89   2016.33      0.00      0.00      0.00     16.52
22:37:41         eth0   2451.50   2508.00   1870.78   1811.15      0.00      0.00      0.00     15.33
22:37:43         eth0   2558.50   2714.50   1871.15   2076.14      0.00      0.00      0.00     17.01
22:37:45         eth0   2558.50   2650.50   1842.00   1825.33      0.00      0.00      0.00     15.09
22:37:47         eth0   2585.50   2729.50   1937.56   2041.68      0.00      0.00      0.00     16.73
22:37:49         eth0   2539.50   2660.00   1880.08   1903.17      0.00      0.00      0.00     15.59
22:37:51         eth0   2539.50   2747.50   1845.10   2025.14      0.00      0.00      0.00     16.59
22:37:53         eth0   2553.00   2663.00   1898.30   1927.72      0.00      0.00      0.00     15.79
22:37:55         eth0   2520.00   2625.50   1875.86   1947.36      0.00      0.00      0.00     15.95
22:37:57         eth0   2561.50   2715.50   1889.10   1984.55      0.00      0.00      0.00     16.26
22:37:59         eth0   2213.50   2449.00   1480.37   1855.30      0.00      0.00      0.00     15.20
22:38:01         eth0   2512.50   2643.00   1882.02   1958.63      0.00      0.00      0.00     16.05
22:38:03         eth0   2515.00   2675.00   1854.47   1954.19      0.00      0.00      0.00     16.01
22:38:05         eth0   2540.00   2712.50   1907.45   1966.67      0.00      0.00      0.00     16.11
22:38:07         eth0   2549.50   2679.00   1873.69   1959.40      0.00      0.00      0.00     16.05
22:38:09         eth0   2555.72   2711.44   1940.07   1944.88      0.00      0.00      0.00     15.93
22:38:11         eth0   2474.00   2656.00   1792.08   1955.60      0.00      0.00      0.00     16.02
22:38:13         eth0   2568.50   2697.00   1908.35   1950.54      0.00      0.00      0.00     15.98
22:38:15         eth0   2597.00   2755.00   1918.65   1956.02      0.00      0.00      0.00     16.02
22:38:17         eth0   2621.00   2810.50   1940.94   2082.12      0.00      0.00      0.00     17.06
22:38:19         eth0   2645.50   2810.00   1983.03   2042.35      0.00      0.00      0.00     16.73
22:38:21         eth0   2598.00   2770.00   1926.60   2047.58      0.00      0.00      0.00     16.77
22:38:23         eth0   2728.00   2929.00   1991.10   2092.70      0.00      0.00      0.00     17.14
22:38:25         eth0   2746.00   2926.00   2092.99   2135.56      0.00      0.00      0.00     17.49
22:38:27         eth0   2749.25   2922.39   2053.28   2118.02      0.00      0.00      0.00     17.35
22:38:29         eth0   2750.75   2953.77   2024.80   2142.78      0.00      0.00      0.00     17.55
22:38:31         eth0   2721.50   2891.50   2057.74   2126.00      0.00      0.00      0.00     17.42
22:38:33         eth0   2715.50   2879.50   2034.81   2125.06      0.00      0.00      0.00     17.41
22:38:35         eth0   2728.50   2895.50   2023.06   2132.55      0.00      0.00      0.00     17.47
22:38:37         eth0   2543.00   2781.00   1831.90   2118.81      0.00      0.00      0.00     17.36
22:38:39         eth0   2751.50   2920.00   2042.52   2127.69      0.00      0.00      0.00     17.43
22:38:41         eth0   2699.50   2770.50   2041.78   2116.12      0.00      0.00      0.00     17.34
22:38:43         eth0   2716.50   2924.00   2037.90   2128.12      0.00      0.00      0.00     17.43
22:38:45         eth0   2781.00   2963.00   2045.17   2131.81      0.00      0.00      0.00     17.46
22:38:47         eth0   2739.50   2917.00   2045.82   2132.69      0.00      0.00      0.00     17.47
22:38:49         eth0   2733.00   2924.50   2038.53   2126.56      0.00      0.00      0.00     17.42
22:38:51         eth0   2712.00   2895.00   2046.58   2133.75      0.00      0.00      0.00     17.48
22:38:53         eth0   2726.50   2897.00   2035.77   2121.73      0.00      0.00      0.00     17.38
22:38:55         eth0   2744.00   2922.00   2046.07   2133.19      0.00      0.00      0.00     17.48
22:38:57         eth0   2750.00   2923.00   2050.15   2135.65      0.00      0.00      0.00     17.50
22:38:59         eth0   2701.50   2886.50   2031.05   2117.50      0.00      0.00      0.00     17.35
22:39:01         eth0   2756.00   2902.00   2046.48   2130.88      0.00      0.00      0.00     17.46
22:39:03         eth0   2726.00   2910.50   2037.18   2124.70      0.00      0.00      0.00     17.41
22:39:05         eth0   2733.50   2913.00   2043.10   2129.75      0.00      0.00      0.00     17.45
22:39:07         eth0   2729.00   2927.00   2046.48   2133.13      0.00      0.00      0.00     17.47
22:39:09         eth0   2720.50   2858.00   2045.00   2126.88      0.00      0.00      0.00     17.42
22:39:11         eth0   2710.50   2905.00   2041.18   2128.98      0.00      0.00      0.00     17.44
22:39:13         eth0   2775.50   2949.50   2033.42   2120.24      0.00      0.00      0.00     17.37
22:39:15         eth0   2733.00   2920.50   2032.03   2120.08      0.00      0.00      0.00     17.37
22:39:17         eth0   2718.50   2921.50   2035.13   2123.69      0.00      0.00      0.00     17.40
22:39:19         eth0   2777.50   2975.50   2038.65   2127.25      0.00      0.00      0.00     17.43
22:39:21         eth0   2706.50   2903.00   2039.74   2127.71      0.00      0.00      0.00     17.43
22:39:23         eth0   2759.50   2934.50   2034.00   2122.70      0.00      0.00      0.00     17.39
22:39:25         eth0   2717.50   2902.50   2045.14   2131.78      0.00      0.00      0.00     17.46
22:39:27         eth0   2729.50   2887.00   2043.32   2126.45      0.00      0.00      0.00     17.42
22:39:29         eth0   2755.00   2926.00   2043.22   2130.81      0.00      0.00      0.00     17.46
22:39:31         eth0   2740.50   2908.00   2047.64   2134.38      0.00      0.00      0.00     17.48
22:39:33         eth0   2730.50   2891.00   2043.96   2127.72      0.00      0.00      0.00     17.43
22:39:35         eth0   2765.00   2945.50   2047.57   2134.45      0.00      0.00      0.00     17.49
22:39:37         eth0   2730.00   2898.50   2039.76   2126.23      0.00      0.00      0.00     17.42
22:39:39         eth0   2735.50   2912.00   2038.06   2123.22      0.00      0.00      0.00     17.39
22:39:41         eth0   2711.50   2907.50   2044.21   2130.84      0.00      0.00      0.00     17.46
22:39:43         eth0   2720.00   2895.00   2034.27   2120.90      0.00      0.00      0.00     17.37
22:39:45         eth0   2792.50   2977.00   2049.17   2137.79      0.00      0.00      0.00     17.51
22:39:47         eth0   2749.50   2918.50   2043.76   2128.65      0.00      0.00      0.00     17.44
22:39:49         eth0   2707.50   2877.50   2037.95   2122.85      0.00      0.00      0.00     17.39
22:39:51         eth0   2740.00   2919.50   2052.93   2139.08      0.00      0.00      0.00     17.52
22:39:53         eth0   2718.50   2902.50   2038.55   2126.05      0.00      0.00      0.00     17.42
22:39:55         eth0   2709.00   2887.50   2043.51   2128.94      0.00      0.00      0.00     17.44
22:39:57         eth0   2704.00   2879.00   2042.21   2127.28      0.00      0.00      0.00     17.43
22:39:59         eth0   2743.50   2901.00   2038.10   2123.30      0.00      0.00      0.00     17.39
22:40:01         eth0   2745.00   2979.00   2048.74   2140.22      0.00      0.00      0.00     17.53
22:40:03         eth0   2692.50   2869.50   2027.97   2114.93      0.00      0.00      0.00     17.33
22:40:05         eth0   2726.00   2917.00   2039.70   2127.05      0.00      0.00      0.00     17.42
22:40:07         eth0   2754.50   2928.00   2037.03   2121.17      0.00      0.00      0.00     17.38
22:40:09         eth0   2861.50   3097.00   2115.48   2209.59      0.00      0.00      0.00     18.10
22:40:11         eth0   2821.50   2996.00   2113.82   2200.49      0.00      0.00      0.00     18.03
22:40:13         eth0   2796.50   2953.00   2104.81   2192.17      0.00      0.00      0.00     17.96
22:40:15         eth0   2803.00   2988.50   2113.44   2203.26      0.00      0.00      0.00     18.05
22:40:17         eth0   2814.50   2996.00   2114.66   2203.51      0.00      0.00      0.00     18.05
22:40:19         eth0   2818.50   2947.50   2111.42   2194.30      0.00      0.00      0.00     17.98
22:40:21         eth0   2845.00   3030.50   2124.96   2214.25      0.00      0.00      0.00     18.14
22:40:23         eth0   2788.50   2978.50   2111.79   2198.54      0.00      0.00      0.00     18.01
22:40:25         eth0   2875.50   3064.50   2125.30   2216.59      0.00      0.00      0.00     18.16
22:40:27         eth0   2819.00   3015.00   2118.72   2206.80      0.00      0.00      0.00     18.08
22:40:29         eth0   2826.00   3003.00   2122.23   2210.02      0.00      0.00      0.00     18.10
22:40:31         eth0   2899.00   3034.00   2168.52   2213.63      0.00      0.00      0.00     18.13
22:40:33         eth0   3024.00   3186.50   2210.48   2340.01      0.00      0.00      0.00     19.17
22:40:35         eth0   2945.00   3155.50   2206.28   2301.92      0.00      0.00      0.00     18.86
22:40:37         eth0   2907.00   3099.00   2204.48   2296.72      0.00      0.00      0.00     18.81
22:40:39         eth0   2946.00   3129.50   2207.96   2299.75      0.00      0.00      0.00     18.84
22:40:41         eth0   2959.50   3157.50   2208.91   2302.63      0.00      0.00      0.00     18.86
22:40:43         eth0   2924.50   3197.00   2205.70   2298.32      0.00      0.00      0.00     18.83
22:40:45         eth0   2938.50   3153.00   2202.34   2299.51      0.00      0.00      0.00     18.84
22:40:47         eth0   2957.50   3144.50   2200.64   2293.42      0.00      0.00      0.00     18.79
22:40:49         eth0   2971.00   3173.00   2203.32   2295.96      0.00      0.00      0.00     18.81
22:40:51         eth0   3047.00   3286.50   2292.03   2390.26      0.00      0.00      0.00     19.58
22:40:53         eth0   3077.50   3261.00   2286.78   2382.69      0.00      0.00      0.00     19.52
22:40:55         eth0   3035.00   3215.50   2284.82   2378.41      0.00      0.00      0.00     19.48
22:40:57         eth0   3008.00   3222.00   2280.54   2376.92      0.00      0.00      0.00     19.47
22:40:59         eth0   3020.50   3223.50   2278.30   2372.90      0.00      0.00      0.00     19.44
22:41:01         eth0   3036.50   3277.00   2286.17   2386.58      0.00      0.00      0.00     19.55
22:41:03         eth0   3023.00   3251.50   2271.92   2371.10      0.00      0.00      0.00     19.42
22:41:05         eth0   3038.00   3224.00   2282.14   2378.98      0.00      0.00      0.00     19.49
22:41:07         eth0   3027.50   3262.00   2276.11   2373.27      0.00      0.00      0.00     19.44
22:41:09         eth0   3049.50   3235.50   2278.69   2372.64      0.00      0.00      0.00     19.44
22:41:11         eth0   3011.00   3237.50   2274.61   2373.09      0.00      0.00      0.00     19.44
22:41:13         eth0   3001.00   3217.50   2262.52   2360.27      0.00      0.00      0.00     19.34
22:41:15         eth0   3070.50   3251.00   2273.62   2369.73      0.00      0.00      0.00     19.41
22:41:17         eth0   3003.50   3212.50   2275.34   2371.66      0.00      0.00      0.00     19.43
22:41:19         eth0   3040.00   3205.00   2275.98   2368.20      0.00      0.00      0.00     19.40
22:41:21         eth0   2978.00   3142.50   2279.93   2370.32      0.00      0.00      0.00     19.42
22:41:23         eth0   3059.00   3240.00   2277.35   2369.04      0.00      0.00      0.00     19.41
22:41:25         eth0   3026.00   3284.50   2291.42   2396.18      0.00      0.00      0.00     19.63
22:41:27         eth0   3023.50   3206.50   2283.22   2375.68      0.00      0.00      0.00     19.46
22:41:29         eth0   3101.50   3297.50   2330.53   2388.21      0.00      0.00      0.00     19.56
22:41:31         eth0   3165.00   3418.50   2371.52   2510.57      0.00      0.00      0.00     20.57
22:41:33         eth0   3142.50   3345.00   2365.80   2464.73      0.00      0.00      0.00     20.19
22:41:35         eth0   3142.00   3360.50   2375.31   2472.26      0.00      0.00      0.00     20.25
22:41:37         eth0   3111.50   3316.00   2363.19   2463.43      0.00      0.00      0.00     20.18
22:41:39         eth0   3141.00   3341.50   2363.53   2462.54      0.00      0.00      0.00     20.17
22:41:41         eth0   3104.50   3329.50   2369.70   2468.88      0.00      0.00      0.00     20.23
22:41:43         eth0   3158.00   3383.50   2356.95   2458.61      0.00      0.00      0.00     20.14
22:41:45         eth0   3097.50   3310.00   2363.40   2460.75      0.00      0.00      0.00     20.16
22:41:47         eth0   3135.50   3354.50   2357.92   2459.04      0.00      0.00      0.00     20.14
22:41:49         eth0   3143.50   3339.50   2359.08   2455.95      0.00      0.00      0.00     20.12
22:41:51         eth0   3096.00   3345.00   2365.66   2468.38      0.00      0.00      0.00     20.22
22:41:53         eth0   3155.50   3398.50   2359.26   2455.86      0.00      0.00      0.00     20.12
22:41:55         eth0   3158.00   3350.50   2355.76   2453.09      0.00      0.00      0.00     20.10
22:41:57         eth0   3159.00   3362.00   2356.05   2453.26      0.00      0.00      0.00     20.10
22:41:59         eth0   3199.50   3347.00   2361.20   2456.50      0.00      0.00      0.00     20.12
22:42:01         eth0   3146.00   3349.50   2365.98   2463.81      0.00      0.00      0.00     20.18
22:42:03         eth0   3153.50   3342.00   2358.08   2455.74      0.00      0.00      0.00     20.12
22:42:05         eth0   3134.00   3337.00   2366.05   2465.36      0.00      0.00      0.00     20.20
22:42:07         eth0   3157.50   3392.50   2355.52   2456.21      0.00      0.00      0.00     20.12
22:42:09         eth0   3116.00   3364.50   2366.02   2469.11      0.00      0.00      0.00     20.23
22:42:11         eth0   3233.50   3467.50   2366.48   2469.97      0.00      0.00      0.00     20.23
22:42:13         eth0   3108.00   3342.00   2351.94   2452.23      0.00      0.00      0.00     20.09
22:42:15         eth0   3118.00   3329.00   2367.69   2466.59      0.00      0.00      0.00     20.21
22:42:17         eth0   3131.50   3374.50   2363.78   2464.83      0.00      0.00      0.00     20.19
22:42:19         eth0   3147.00   3341.50   2364.66   2461.22      0.00      0.00      0.00     20.16
22:42:21         eth0   3133.00   3340.50   2373.48   2473.82      0.00      0.00      0.00     20.27
22:42:23         eth0   3140.00   3342.50   2355.58   2453.42      0.00      0.00      0.00     20.10
22:42:25         eth0   3096.50   3350.50   2356.47   2459.73      0.00      0.00      0.00     20.15
22:42:27         eth0   3154.00   3372.00   2368.04   2467.22      0.00      0.00      0.00     20.21
