02:10:05         eth0   1500.00   1560.50   1091.03   1136.96      0.00      0.00      0.00      9.31
02:10:07         eth0   1512.00   1583.50   1089.08   1135.96      0.00      0.00      0.00      9.31
02:10:09         eth0   1483.00   1570.50   1089.73   1137.76      0.00      0.00      0.00      9.32
02:10:11         eth0   1515.00   1594.50   1087.58   1135.61      0.00      0.00      0.00      9.30
02:10:13         eth0   1539.00   1605.00   1091.48   1138.81      0.00      0.00      0.00      9.33
02:10:15         eth0   1493.00   1560.00   1089.93   1135.95      0.00      0.00      0.00      9.31
02:10:17         eth0   1513.00   1578.00   1091.49   1138.62      0.00      0.00      0.00      9.33
02:10:19         eth0   1495.00   1576.00   1090.07   1137.19      0.00      0.00      0.00      9.32
02:10:21         eth0   1524.50   1577.00   1092.65   1138.50      0.00      0.00      0.00      9.33
02:10:23         eth0   1493.50   1559.50   1096.81   1143.03      0.00      0.00      0.00      9.36
02:10:25         eth0   1510.50   1578.50   1097.13   1143.28      0.00      0.00      0.00      9.37
02:10:27         eth0   1513.00   1590.50   1095.13   1142.01      0.00      0.00      0.00      9.36
02:10:29         eth0   1491.50   1574.00   1095.65   1143.44      0.00      0.00      0.00      9.37
02:10:31         eth0   1509.00   1578.50   1096.58   1142.22      0.00      0.00      0.00      9.36
02:10:33         eth0   1549.00   1631.00   1096.49   1146.18      0.00      0.00      0.00      9.39
02:10:35         eth0   1502.50   1573.00   1095.48   1141.24      0.00      0.00      0.00      9.35
02:10:37         eth0   1563.00   1628.50   1135.76   1146.53      0.00      0.00      0.00      9.39
02:10:39         eth0   1635.50   1738.00   1180.38   1262.52      0.00      0.00      0.00     10.34
02:10:41         eth0   1613.00   1689.50   1173.72   1220.94      0.00      0.00      0.00     10.00
02:10:43         eth0   1596.50   1684.50   1169.45   1221.00      0.00      0.00      0.00     10.00
02:10:45         eth0   1678.50   1764.50   1213.91   1230.40      0.00      0.00      0.00     10.08
02:10:47         eth0   1706.50   1774.50   1246.67   1332.47      0.00      0.00      0.00     10.92
02:10:49         eth0   1713.50   1793.50   1256.69   1306.70      0.00      0.00      0.00     10.70
02:10:51         eth0   1717.00   1823.50   1259.23   1307.33      0.00      0.00      0.00     10.71
02:10:53         eth0   1727.00   1816.00   1259.50   1310.92      0.00      0.00      0.00     10.74
02:10:55         eth0   1737.00   1843.00   1267.20   1315.84      0.00      0.00      0.00     10.78
02:10:57         eth0   1742.50   1856.50   1264.16   1309.91      0.00      0.00      0.00     10.73
02:10:59         eth0   1736.00   1844.00   1260.64   1309.63      0.00      0.00      0.00     10.73
02:11:01         eth0   1740.00   1836.50   1254.98   1310.34      0.00      0.00      0.00     10.73
02:11:03         eth0   1718.50   1785.00   1248.91   1301.32      0.00      0.00      0.00     10.66
02:11:05         eth0   1711.50   1793.50   1243.92   1297.86      0.00      0.00      0.00     10.63
02:11:07         eth0   1713.00   1795.50   1241.66   1294.86      0.00      0.00      0.00     10.61
02:11:09         eth0   1707.00   1801.50   1249.94   1300.31      0.00      0.00      0.00     10.65
02:11:11         eth0   1709.50   1796.50   1244.75   1297.19      0.00      0.00      0.00     10.63
02:11:13         eth0   1708.00   1780.50   1243.30   1295.85      0.00      0.00      0.00     10.62
02:11:15         eth0   1725.00   1794.00   1248.08   1300.58      0.00      0.00      0.00     10.65
02:11:17         eth0   1701.50   1779.50   1244.80   1298.64      0.00      0.00      0.00     10.64
02:11:19         eth0   1709.50   1810.50   1244.30   1299.35      0.00      0.00      0.00     10.64
02:11:21         eth0   1708.50   1760.50   1249.73   1300.31      0.00      0.00      0.00     10.65
02:11:23         eth0   1707.50   1778.50   1248.26   1300.08      0.00      0.00      0.00     10.65
02:11:25         eth0   1715.50   1790.50   1248.77   1302.11      0.00      0.00      0.00     10.67
02:11:27         eth0   1693.50   1777.00   1243.94   1297.56      0.00      0.00      0.00     10.63
02:11:29         eth0   1701.50   1792.50   1245.56   1300.08      0.00      0.00      0.00     10.65
02:11:31         eth0   1694.00   1788.50   1243.88   1297.44      0.00      0.00      0.00     10.63
02:11:33         eth0   1716.50   1786.50   1251.06   1303.16      0.00      0.00      0.00     10.68
02:11:35         eth0   1711.00   1812.50   1250.80   1303.02      0.00      0.00      0.00     10.67
02:11:37         eth0   1752.00   1890.00   1269.81   1312.01      0.00      0.00      0.00     10.75
02:11:39         eth0   1717.00   1810.00   1247.61   1301.14      0.00      0.00      0.00     10.66
02:11:41         eth0   1708.50   1802.50   1244.29   1299.49      0.00      0.00      0.00     10.65
02:11:43         eth0   1712.50   1817.00   1247.19   1303.35      0.00      0.00      0.00     10.68
02:11:45         eth0   1758.00   1848.00   1254.52   1303.83      0.00      0.00      0.00     10.68
02:11:47         eth0   1721.00   1807.50   1254.50   1302.81      0.00      0.00      0.00     10.67
02:11:49         eth0   1795.00   1882.00   1260.17   1308.62      0.00      0.00      0.00     10.72
02:11:51         eth0   1725.00   1858.00   1262.21   1306.83      0.00      0.00      0.00     10.71
02:11:53         eth0   1742.00   1843.00   1260.85   1305.91      0.00      0.00      0.00     10.70
02:11:55         eth0   1732.00   1902.00   1279.02   1320.03      0.00      0.00      0.00     10.81
02:11:57         eth0   1815.50   1961.00   1323.43   1382.07      0.00      0.00      0.00     11.32
02:11:59         eth0   1805.50   1942.00   1329.93   1380.62      0.00      0.00      0.00     11.31
02:12:01         eth0   1818.50   1903.00   1331.37   1387.25      0.00      0.00      0.00     11.36
02:12:03         eth0   1830.00   1961.00   1329.12   1384.01      0.00      0.00      0.00     11.34
02:12:05         eth0   1812.50   1894.00   1323.03   1379.23      0.00      0.00      0.00     11.30
02:12:07         eth0   1801.50   1865.50   1316.57   1370.95      0.00      0.00      0.00     11.23
02:12:09         eth0   1812.00   1909.50   1324.80   1374.42      0.00      0.00      0.00     11.26
02:12:11         eth0   1781.50   1893.50   1318.65   1355.55      0.00      0.00      0.00     11.10
02:12:13         eth0   1876.00   1974.50   1359.80   1401.45      0.00      0.00      0.00     11.48
02:12:15         eth0   1898.50   2037.50   1403.50   1499.86      0.00      0.00      0.00     12.29
02:12:17         eth0   1865.50   1957.50   1394.95   1453.32      0.00      0.00      0.00     11.91
02:12:19         eth0   1903.00   2015.50   1397.63   1457.68      0.00      0.00      0.00     11.94
02:12:21         eth0   1874.00   1981.50   1399.63   1444.14      0.00      0.00      0.00     11.83
02:12:23         eth0   1885.00   1993.00   1400.56   1475.68      0.00      0.00      0.00     12.09
02:12:25         eth0   1929.50   2036.00   1410.01   1467.61      0.00      0.00      0.00     12.02
02:12:27         eth0   1914.00   2039.50   1410.64   1467.56      0.00      0.00      0.00     12.02
02:12:29         eth0   1933.00   2011.50   1405.93   1463.87      0.00      0.00      0.00     11.99
02:12:31         eth0   1946.00   2045.00   1408.11   1469.28      0.00      0.00      0.00     12.04
02:12:33         eth0   1905.00   2020.50   1404.40   1465.80      0.00      0.00      0.00     12.01
02:12:35         eth0   1920.50   2023.50   1408.00   1468.48      0.00      0.00      0.00     12.03
02:12:37         eth0   1920.90   2011.44   1396.57   1456.79      0.00      0.00      0.00     11.93
02:12:39         eth0   2014.50   2139.00   1449.65   1474.61      0.00      0.00      0.00     12.08
02:12:41         eth0   2108.00   2170.00   1496.23   1533.99      0.00      0.00      0.00     12.57
02:12:43         eth0   2030.00   2197.50   1493.19   1576.07      0.00      0.00      0.00     12.91
02:12:45         eth0   2018.00   2158.50   1470.35   1547.40      0.00      0.00      0.00     12.68
02:12:47         eth0   2039.00   2160.50   1514.14   1518.42      0.00      0.00      0.00     12.44
02:12:49         eth0   2058.00   2215.50   1468.57   1585.03      0.00      0.00      0.00     12.98
02:12:51         eth0   2064.50   2181.50   1489.28   1551.02      0.00      0.00      0.00     12.71
02:12:53         eth0   2035.50   2157.50   1512.71   1584.05      0.00      0.00      0.00     12.98
02:12:55         eth0   2062.00   2155.00   1489.37   1551.62      0.00      0.00      0.00     12.71
02:12:57         eth0   2010.00   2125.00   1484.92   1549.03      0.00      0.00      0.00     12.69
02:12:59         eth0   2006.50   2127.50   1485.29   1548.94      0.00      0.00      0.00     12.69
02:13:01         eth0   2002.00   2118.00   1456.42   1518.09      0.00      0.00      0.00     12.44
02:13:03         eth0   2039.00   2159.00   1512.97   1549.16      0.00      0.00      0.00     12.69
02:13:05         eth0   1960.50   2038.50   1479.19   1433.66      0.00      0.00      0.00     12.12
02:13:07         eth0   2010.50   2130.50   1473.86   1537.91      0.00      0.00      0.00     12.60
02:13:09         eth0   2025.00   2148.00   1457.48   1600.47      0.00      0.00      0.00     13.11
02:13:11         eth0   2063.50   2176.50   1508.68   1528.88      0.00      0.00      0.00     12.52
02:13:13         eth0   1966.50   2059.50   1459.74   1439.44      0.00      0.00      0.00     11.96
02:13:15         eth0   2059.50   2216.50   1462.67   1678.23      0.00      0.00      0.00     13.75
02:13:17         eth0   2088.50   2238.50   1554.99   1570.72      0.00      0.00      0.00     12.87
02:13:19         eth0   2034.00   2160.00   1492.58   1548.32      0.00      0.00      0.00     12.68
02:13:21         eth0   2048.00   2191.00   1470.93   1551.89      0.00      0.00      0.00     12.71
02:13:23         eth0   2034.50   2157.50   1506.98   1562.81      0.00      0.00      0.00     12.80
02:13:25         eth0   1946.50   1980.00   1481.29   1329.06      0.00      0.00      0.00     12.13
02:13:27         eth0   2096.50   2281.50   1490.05   1771.60      0.00      0.00      0.00     14.51
02:13:29         eth0   1945.50   2022.00   1476.46   1403.29      0.00      0.00      0.00     12.10
02:13:31         eth0   2001.00   2060.50   1493.61   1413.05      0.00      0.00      0.00     12.24
02:13:33         eth0   2095.00   2304.50   1490.98   1790.82      0.00      0.00      0.00     14.67
02:13:35         eth0   1969.50   2044.00   1482.26   1408.01      0.00      0.00      0.00     12.14
02:13:37         eth0   2070.00   2247.00   1461.75   1728.85      0.00      0.00      0.00     14.16
02:13:39         eth0   1961.50   2008.00   1508.69   1380.75      0.00      0.00      0.00     12.36
02:13:41         eth0   2005.00   2171.00   1386.56   1662.23      0.00      0.00      0.00     13.62
02:13:43         eth0   1939.50   1901.00   1514.98   1148.07      0.00      0.00      0.00     12.41
02:13:45         eth0   1994.00   2042.50   1506.08   1427.80      0.00      0.00      0.00     12.34
02:13:47         eth0   2045.50   2205.00   1480.18   1636.99      0.00      0.00      0.00     13.41
02:13:49         eth0   1975.50   2054.50   1481.54   1459.14      0.00      0.00      0.00     12.14
02:13:51         eth0   2091.00   2180.50   1460.68   1582.85      0.00      0.00      0.00     12.97
02:13:53         eth0   2053.23   2131.34   1518.58   1484.29      0.00      0.00      0.00     12.44
02:13:55         eth0   2072.00   2231.00   1491.91   1686.56      0.00      0.00      0.00     13.82
02:13:57         eth0   2177.00   2333.50   1532.31   1639.86      0.00      0.00      0.00     13.43
02:13:59         eth0   2165.00   2314.50   1576.61   1666.38      0.00      0.00      0.00     13.65
02:14:01         eth0   2076.50   2164.00   1541.57   1490.33      0.00      0.00      0.00     12.63
02:14:03         eth0   2150.00   2251.00   1595.22   1613.34      0.00      0.00      0.00     13.22
02:14:05         eth0   2161.00   2280.00   1599.42   1651.30      0.00      0.00      0.00     13.53
02:14:07         eth0   2124.00   2226.00   1580.25   1576.03      0.00      0.00      0.00     12.95
02:14:09         eth0   2097.50   2210.00   1532.82   1612.70      0.00      0.00      0.00     13.21
02:14:11         eth0   2146.50   2328.00   1543.08   1763.74      0.00      0.00      0.00     14.45
02:14:13         eth0   2100.50   2155.00   1593.46   1484.83      0.00      0.00      0.00     13.05
02:14:15         eth0   2153.00   2360.50   1537.32   1805.12      0.00      0.00      0.00     14.79
02:14:17         eth0   2048.00   2161.00   1536.28   1492.49      0.00      0.00      0.00     12.59
02:14:19         eth0   2210.50   2390.50   1588.81   1752.98      0.00      0.00      0.00     14.36
02:14:21         eth0   2085.50   2204.50   1509.63   1578.87      0.00      0.00      0.00     12.93
02:14:23         eth0   2029.50   2093.50   1501.43   1481.44      0.00      0.00      0.00     12.30
02:14:25         eth0   1973.50   2127.00   1375.34   1600.91      0.00      0.00      0.00     13.11
02:14:27         eth0   2085.00   2213.00   1523.68   1621.94      0.00      0.00      0.00     13.29
02:14:29         eth0   2119.00   2225.50   1565.24   1628.98      0.00      0.00      0.00     13.34
02:14:31         eth0   2102.00   2176.00   1582.49   1622.45      0.00      0.00      0.00     13.29
02:14:33         eth0   2095.50   2177.50   1537.44   1623.26      0.00      0.00      0.00     13.30
02:14:35         eth0   2147.26   2218.91   1606.87   1620.65      0.00      0.00      0.00     13.28
02:14:37         eth0   2114.50   2282.00   1559.37   1662.64      0.00      0.00      0.00     13.62
02:14:39         eth0   2123.50   2232.50   1558.61   1588.23      0.00      0.00      0.00     13.01
02:14:41         eth0   2098.00   2213.50   1546.39   1652.22      0.00      0.00      0.00     13.53
02:14:43         eth0   2082.50   2176.00   1567.00   1586.42      0.00      0.00      0.00     13.00
02:14:45         eth0   2106.47   2209.45   1575.27   1650.80      0.00      0.00      0.00     13.52
02:14:47         eth0   2117.00   2197.00   1564.11   1586.66      0.00      0.00      0.00     13.00
02:14:49         eth0   2096.50   2213.00   1549.34   1655.65      0.00      0.00      0.00     13.56
02:14:51         eth0   2139.00   2218.00   1596.66   1592.97      0.00      0.00      0.00     13.08
02:14:53         eth0   2092.00   2201.00   1537.30   1643.33      0.00      0.00      0.00     13.46
02:14:55         eth0   2109.50   2202.50   1545.28   1611.45      0.00      0.00      0.00     13.20
02:14:57         eth0   2105.50   2252.00   1565.38   1659.08      0.00      0.00      0.00     13.59
02:14:59         eth0   2068.00   2172.00   1520.24   1604.96      0.00      0.00      0.00     13.15
02:15:01         eth0   2192.00   2257.50   1642.14   1642.01      0.00      0.00      0.00     13.45
02:15:03         eth0   1924.38   2113.43   1256.90   1588.59      0.00      0.00      0.00     13.01
02:15:05         eth0   2078.50   2200.50   1503.78   1627.18      0.00      0.00      0.00     13.33
02:15:07         eth0   2156.50   2236.00   1592.33   1624.78      0.00      0.00      0.00     13.31
02:15:09         eth0   2088.00   2224.00   1506.63   1625.36      0.00      0.00      0.00     13.31
02:15:11         eth0   2142.00   2247.50   1612.17   1625.32      0.00      0.00      0.00     13.31
02:15:13         eth0   2150.50   2217.50   1561.19   1614.73      0.00      0.00      0.00     13.23
02:15:15         eth0   2114.50   2240.50   1556.18   1630.70      0.00      0.00      0.00     13.36
02:15:17         eth0   2146.50   2224.50   1593.39   1620.26      0.00      0.00      0.00     13.27
02:15:19         eth0   2101.00   2211.00   1536.09   1622.96      0.00      0.00      0.00     13.30
02:15:21         eth0   2103.50   2219.50   1527.81   1626.56      0.00      0.00      0.00     13.32
02:15:23         eth0   2080.00   2184.50   1533.41   1624.24      0.00      0.00      0.00     13.31
02:15:25         eth0   2115.00   2238.50   1564.18   1627.01      0.00      0.00      0.00     13.33
02:15:27         eth0   2132.50   2238.00   1594.28   1628.45      0.00      0.00      0.00     13.34
02:15:29         eth0   2129.00   2230.00   1608.05   1628.10      0.00      0.00      0.00     13.34
02:15:31         eth0   2087.00   2233.50   1505.45   1629.93      0.00      0.00      0.00     13.35
02:15:33         eth0   2121.50   2215.00   1620.72   1629.63      0.00      0.00      0.00     13.35
02:15:35         eth0   2076.00   2218.50   1503.99   1631.22      0.00      0.00      0.00     13.36
02:15:37         eth0   2128.00   2241.00   1578.77   1630.03      0.00      0.00      0.00     13.35
02:15:39         eth0   2094.00   2221.00   1528.06   1628.45      0.00      0.00      0.00     13.34
02:15:41         eth0   2030.00   2220.50   1449.00   1627.86      0.00      0.00      0.00     13.34
02:15:43         eth0   2106.00   2223.00   1553.59   1620.97      0.00      0.00      0.00     13.28
02:15:45         eth0   2139.50   2268.50   1564.88   1634.13      0.00      0.00      0.00     13.39
02:15:47         eth0   2113.00   2257.50   1560.14   1629.09      0.00      0.00      0.00     13.35
02:15:49         eth0   2110.00   2223.50   1559.32   1625.95      0.00      0.00      0.00     13.32
02:15:51         eth0   2128.00   2249.00   1563.75   1631.01      0.00      0.00      0.00     13.36
02:15:53         eth0   2113.00   2216.50   1560.46   1626.51      0.00      0.00      0.00     13.32
02:15:55         eth0   2120.00   2242.50   1564.77   1632.78      0.00      0.00      0.00     13.38
02:15:57         eth0   2104.00   2212.00   1558.86   1624.56      0.00      0.00      0.00     13.31
02:15:59         eth0   2125.00   2251.50   1564.17   1632.93      0.00      0.00      0.00     13.38
02:16:01         eth0   2124.50   2225.00   1563.67   1628.77      0.00      0.00      0.00     13.34
02:16:03         eth0   2105.00   2228.50   1558.18   1625.97      0.00      0.00      0.00     13.32
02:16:05         eth0   2130.50   2244.00   1562.10   1628.34      0.00      0.00      0.00     13.34
02:16:07         eth0   2100.50   2227.50   1555.77   1623.91      0.00      0.00      0.00     13.30
02:16:09         eth0   2110.00   2230.00   1559.14   1625.59      0.00      0.00      0.00     13.32
02:16:11         eth0   2147.00   2250.50   1562.56   1628.50      0.00      0.00      0.00     13.34
02:16:13         eth0   2111.50   2213.50   1551.57   1618.11      0.00      0.00      0.00     13.26
02:16:15         eth0   2096.50   2236.00   1553.63   1622.64      0.00      0.00      0.00     13.29
02:16:17         eth0   2131.50   2234.50   1553.36   1620.50      0.00      0.00      0.00     13.28
02:16:19         eth0   2131.50   2243.00   1557.06   1624.86      0.00      0.00      0.00     13.31
02:16:21         eth0   2120.50   2216.00   1558.55   1624.11      0.00      0.00      0.00     13.30
02:16:23         eth0   2143.00   2274.00   1563.79   1633.29      0.00      0.00      0.00     13.38
02:16:25         eth0   2127.50   2225.50   1562.75   1627.90      0.00      0.00      0.00     13.34
02:16:27         eth0   2117.50   2237.50   1558.35   1626.39      0.00      0.00      0.00     13.32
02:16:29         eth0   2121.00   2247.00   1560.45   1628.20      0.00      0.00      0.00     13.34
02:16:31         eth0   2114.50   2214.50   1560.03   1625.54      0.00      0.00      0.00     13.32
02:16:33         eth0   2125.50   2260.00   1560.07   1628.47      0.00      0.00      0.00     13.34
02:16:35         eth0   2108.00   2230.50   1562.17   1629.77      0.00      0.00      0.00     13.35
02:16:37         eth0   2129.50   2230.00   1559.05   1625.30      0.00      0.00      0.00     13.31
02:16:39         eth0   2119.50   2254.00   1564.83   1627.73      0.00      0.00      0.00     13.33
02:16:41         eth0   2142.00   2248.00   1561.50   1628.09      0.00      0.00      0.00     13.34
02:16:43         eth0   2109.50   2232.00   1556.25   1623.84      0.00      0.00      0.00     13.30
02:16:45         eth0   2103.00   2264.50   1558.56   1625.12      0.00      0.00      0.00     13.31
02:16:47         eth0   2111.50   2252.00   1554.00   1623.07      0.00      0.00      0.00     13.30
02:16:49         eth0   2127.00   2251.00   1561.81   1629.55      0.00      0.00      0.00     13.35
02:16:51         eth0   2115.00   2230.00   1560.12   1626.98      0.00      0.00      0.00     13.33
02:16:53         eth0   2141.00   2268.50   1560.54   1629.17      0.00      0.00      0.00     13.35
02:16:55         eth0   2105.00   2244.00   1566.83   1633.64      0.00      0.00      0.00     13.38
02:16:57         eth0   2109.00   2231.00   1552.55   1620.64      0.00      0.00      0.00     13.28
02:16:59         eth0   2106.00   2244.50   1556.63   1624.76      0.00      0.00      0.00     13.31
02:17:01         eth0   2104.00   2224.00   1556.42   1622.63      0.00      0.00      0.00     13.29
02:17:03         eth0   2109.00   2219.50   1548.05   1615.41      0.00      0.00      0.00     13.23
02:17:05         eth0   2124.50   2235.50   1549.49   1616.46      0.00      0.00      0.00     13.24
02:17:07         eth0   2118.50   2237.00   1546.36   1613.87      0.00      0.00      0.00     13.22
02:17:09         eth0   2108.00   2232.00   1550.46   1612.74      0.00      0.00      0.00     13.21
02:17:11         eth0   2112.50   2222.00   1549.29   1616.82      0.00      0.00      0.00     13.25
02:17:13         eth0   2091.00   2225.50   1540.34   1608.62      0.00      0.00      0.00     13.18
02:17:15         eth0   2112.50   2252.50   1545.42   1613.99      0.00      0.00      0.00     13.22
02:17:17         eth0   2118.50   2235.00   1546.45   1614.52      0.00      0.00      0.00     13.23
02:17:19         eth0   2104.50   2263.00   1549.98   1619.55      0.00      0.00      0.00     13.27
02:17:21         eth0   2108.50   2228.00   1550.00   1617.25      0.00      0.00      0.00     13.25
02:17:23         eth0   2106.00   2230.50   1551.43   1619.05      0.00      0.00      0.00     13.26
02:17:25         eth0   2118.00   2251.50   1551.10   1619.91      0.00      0.00      0.00     13.27
02:17:27         eth0   2121.00   2249.00   1552.39   1621.25      0.00      0.00      0.00     13.28
02:17:29         eth0   2105.50   2220.00   1549.88   1616.22      0.00      0.00      0.00     13.24
02:17:31         eth0   2091.50   2212.50   1553.35   1620.61      0.00      0.00      0.00     13.28
02:17:33         eth0   2119.50   2242.50   1554.02   1621.94      0.00      0.00      0.00     13.29
02:17:35         eth0   2108.50   2228.50   1554.29   1622.21      0.00      0.00      0.00     13.29
02:17:37         eth0   2130.00   2246.50   1549.73   1617.72      0.00      0.00      0.00     13.25
02:17:39         eth0   2143.00   2245.00   1555.62   1621.54      0.00      0.00      0.00     13.28
02:17:41         eth0   2104.50   2230.50   1555.51   1623.33      0.00      0.00      0.00     13.30
02:17:43         eth0   2127.50   2246.50   1552.33   1620.31      0.00      0.00      0.00     13.27
02:17:45         eth0   2097.01   2211.94   1548.00   1615.16      0.00      0.00      0.00     13.23
02:17:47         eth0   2117.00   2214.50   1550.87   1616.41      0.00      0.00      0.00     13.24
02:17:49         eth0   2117.50   2270.00   1552.26   1621.91      0.00      0.00      0.00     13.29
02:17:51         eth0   2111.00   2228.00   1557.16   1624.94      0.00      0.00      0.00     13.31
02:17:53         eth0   2098.50   2225.00   1555.48   1623.27      0.00      0.00      0.00     13.30
02:17:55         eth0   2116.00   2236.00   1561.03   1629.41      0.00      0.00      0.00     13.35
02:17:57         eth0   2107.50   2238.00   1554.96   1623.90      0.00      0.00      0.00     13.30
02:17:59         eth0   2123.00   2250.00   1557.11   1624.77      0.00      0.00      0.00     13.31
02:18:01         eth0   2121.50   2235.00   1564.00   1631.40      0.00      0.00      0.00     13.36
02:18:03         eth0   2104.00   2218.50   1552.38   1618.85      0.00      0.00      0.00     13.26
02:18:05         eth0   2087.00   2240.00   1555.39   1624.76      0.00      0.00      0.00     13.31
02:18:07         eth0   2093.50   2225.00   1552.27   1619.81      0.00      0.00      0.00     13.27
02:18:09         eth0   2114.00   2251.50   1548.12   1617.13      0.00      0.00      0.00     13.25
02:18:11         eth0   2146.50   2267.50   1554.39   1623.02      0.00      0.00      0.00     13.30
02:18:13         eth0   2094.50   2227.50   1546.60   1614.24      0.00      0.00      0.00     13.22
02:18:15         eth0   2129.50   2257.00   1554.85   1623.20      0.00      0.00      0.00     13.30
02:18:17         eth0   2118.50   2240.50   1553.28   1621.66      0.00      0.00      0.00     13.28
02:18:19         eth0   2107.50   2227.00   1553.50   1618.00      0.00      0.00      0.00     13.25
02:18:21         eth0   2128.50   2261.50   1554.74   1623.91      0.00      0.00      0.00     13.30
02:18:23         eth0   2125.00   2253.50   1550.97   1619.57      0.00      0.00      0.00     13.27
02:18:25         eth0   2109.00   2252.50   1552.11   1622.56      0.00      0.00      0.00     13.29
02:18:27         eth0   2132.50   2235.00   1556.46   1621.69      0.00      0.00      0.00     13.28
02:18:29         eth0   2105.00   2243.50   1560.47   1628.89      0.00      0.00      0.00     13.34
02:18:31         eth0   2120.00   2241.50   1556.70   1623.58      0.00      0.00      0.00     13.30
02:18:33         eth0   2095.50   2240.00   1550.02   1619.28      0.00      0.00      0.00     13.27
02:18:35         eth0   2097.50   2228.00   1553.37   1621.67      0.00      0.00      0.00     13.28
02:18:37         eth0   2110.00   2253.00   1550.19   1619.11      0.00      0.00      0.00     13.26
02:18:39         eth0   2113.00   2241.50   1560.22   1625.96      0.00      0.00      0.00     13.32
02:18:41         eth0   2110.50   2245.50   1556.30   1624.93      0.00      0.00      0.00     13.31
02:18:43         eth0   2120.00   2257.00   1552.28   1621.91      0.00      0.00      0.00     13.29
02:18:45         eth0   2100.50   2217.00   1553.55   1620.18      0.00      0.00      0.00     13.27
02:18:47         eth0   2130.00   2233.00   1553.60   1619.10      0.00      0.00      0.00     13.26
02:18:49         eth0   2107.00   2233.50   1553.81   1622.07      0.00      0.00      0.00     13.29
02:18:51         eth0   2090.00   2230.00   1549.71   1618.37      0.00      0.00      0.00     13.26
02:18:53         eth0   2111.50   2230.50   1551.96   1617.70      0.00      0.00      0.00     13.25
02:18:55         eth0   2105.00   2224.00   1555.97   1623.71      0.00      0.00      0.00     13.30
02:18:57         eth0   2147.00   2275.00   1559.21   1628.82      0.00      0.00      0.00     13.34
02:18:59         eth0   2084.00   2231.00   1553.77   1623.49      0.00      0.00      0.00     13.30
02:19:01         eth0   2102.00   2203.50   1560.78   1625.03      0.00      0.00      0.00     13.31
02:19:03         eth0   2108.50   2245.00   1559.06   1626.97      0.00      0.00      0.00     13.33
02:19:05         eth0   2123.50   2234.00   1556.60   1623.75      0.00      0.00      0.00     13.30
02:19:07         eth0   2127.00   2240.00   1553.78   1621.26      0.00      0.00      0.00     13.28
02:19:09         eth0   2137.00   2253.50   1557.58   1625.81      0.00      0.00      0.00     13.32
02:19:11         eth0   2112.50   2246.00   1550.74   1618.33      0.00      0.00      0.00     13.26
02:19:13         eth0   2083.50   2204.50   1541.19   1608.15      0.00      0.00      0.00     13.17
02:19:15         eth0   2093.50   2225.00   1549.03   1616.99      0.00      0.00      0.00     13.25
02:19:17         eth0   2104.50   2220.50   1547.47   1615.04      0.00      0.00      0.00     13.23
02:19:19         eth0   2107.00   2218.50   1554.64   1621.07      0.00      0.00      0.00     13.28
02:19:21         eth0   2131.50   2248.50   1556.04   1623.60      0.00      0.00      0.00     13.30
02:19:23         eth0   2091.00   2255.00   1563.50   1625.54      0.00      0.00      0.00     13.32
02:19:25         eth0   2136.00   2249.50   1557.62   1624.43      0.00      0.00      0.00     13.31
02:19:27         eth0   2115.50   2259.00   1554.19   1625.34      0.00      0.00      0.00     13.31
02:19:29         eth0   2125.50   2222.50   1557.47   1623.99      0.00      0.00      0.00     13.30
02:19:31         eth0   2135.50   2259.50   1558.07   1626.04      0.00      0.00      0.00     13.32
02:19:33         eth0   2101.50   2238.50   1556.87   1625.39      0.00      0.00      0.00     13.32
02:19:35         eth0   2112.00   2229.50   1559.87   1625.84      0.00      0.00      0.00     13.32
02:19:37         eth0   2126.50   2235.50   1555.77   1623.39      0.00      0.00      0.00     13.30
02:19:39         eth0   2139.00   2251.50   1556.54   1623.20      0.00      0.00      0.00     13.30
02:19:41         eth0   2157.50   2246.00   1558.55   1623.16      0.00      0.00      0.00     13.30
02:19:43         eth0   2105.50   2254.50   1554.04   1624.81      0.00      0.00      0.00     13.31
02:19:45         eth0   2095.50   2228.50   1555.47   1623.87      0.00      0.00      0.00     13.30
02:19:47         eth0   2120.00   2224.50   1553.86   1620.63      0.00      0.00      0.00     13.28
02:19:49         eth0   2111.50   2238.50   1552.70   1620.70      0.00      0.00      0.00     13.28
02:19:51         eth0   2105.00   2221.00   1559.02   1625.28      0.00      0.00      0.00     13.31
02:19:53         eth0   2103.00   2242.00   1555.10   1624.05      0.00      0.00      0.00     13.30
02:19:55         eth0   2101.50   2224.50   1562.11   1628.88      0.00      0.00      0.00     13.34
02:19:57         eth0   2094.00   2249.50   1556.63   1627.66      0.00      0.00      0.00     13.33
02:19:59         eth0   2122.00   2256.50   1560.87   1624.91      0.00      0.00      0.00     13.31
02:20:01         eth0   2117.00   2253.50   1563.95   1632.22      0.00      0.00      0.00     13.37
02:20:03         eth0   2090.50   2215.50   1557.52   1625.29      0.00      0.00      0.00     13.31
02:20:05         eth0   2128.50   2253.50   1558.42   1626.70      0.00      0.00      0.00     13.33
02:20:07         eth0   2093.00   2231.00   1551.81   1619.94      0.00      0.00      0.00     13.27
02:20:09         eth0   2133.50   2262.00   1557.94   1626.24      0.00      0.00      0.00     13.32
02:20:11         eth0   2106.50   2229.50   1552.79   1621.10      0.00      0.00      0.00     13.28
